date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
25-Apr-19, 09:14:47 ,3322,55244,20727,58901,1,injection
25-Apr-19, 09:14:49 ,3322,55244,20727,58901,1,injection
25-Apr-19, 09:14:50 ,3322,55244,20727,58901,1,injection
25-Apr-19, 09:14:50 ,3322,55244,20727,58901,1,injection
25-Apr-19, 09:14:51 ,4553,57205,1398,28770,1,injection
25-Apr-19, 09:14:52 ,4553,57205,1398,28770,1,injection
25-Apr-19, 09:14:54 ,4553,57205,1398,28770,1,injection
25-Apr-19, 09:14:55 ,4553,57205,1398,28770,1,injection
25-Apr-19, 09:14:55 ,22377,26134,40831,43194,1,injection
25-Apr-19, 09:14:56 ,22377,26134,40831,43194,1,injection
25-Apr-19, 09:14:57 ,22377,26134,40831,43194,1,injection
25-Apr-19, 09:14:59 ,22377,26134,40831,43194,1,injection
25-Apr-19, 09:15:00 ,65002,25631,58279,48995,1,injection
25-Apr-19, 09:15:00 ,65002,25631,58279,48995,1,injection
25-Apr-19, 09:15:01 ,65002,25631,58279,48995,1,injection
25-Apr-19, 09:15:02 ,65002,25631,58279,48995,1,injection
25-Apr-19, 09:15:04 ,45142,10080,26353,15956,1,injection
25-Apr-19, 09:15:05 ,45142,10080,26353,15956,1,injection
25-Apr-19, 09:15:05 ,45142,10080,26353,15956,1,injection
25-Apr-19, 09:15:06 ,45142,10080,26353,15956,1,injection
25-Apr-19, 09:15:07 ,7215,40333,35279,7283,1,injection
25-Apr-19, 09:15:09 ,7215,40333,35279,7283,1,injection
25-Apr-19, 09:15:10 ,7215,40333,35279,7283,1,injection
25-Apr-19, 09:15:10 ,7215,40333,35279,7283,1,injection
25-Apr-19, 09:15:11 ,36357,9428,20900,44286,1,injection
25-Apr-19, 09:15:12 ,36357,9428,20900,44286,1,injection
25-Apr-19, 09:15:14 ,36357,9428,20900,44286,1,injection
25-Apr-19, 09:15:15 ,36357,9428,20900,44286,1,injection
25-Apr-19, 09:15:15 ,62303,20189,14083,54331,1,injection
25-Apr-19, 09:15:16 ,62303,20189,14083,54331,1,injection
25-Apr-19, 09:15:17 ,62303,20189,14083,54331,1,injection
25-Apr-19, 09:15:19 ,62303,20189,14083,54331,1,injection
25-Apr-19, 09:15:20 ,58761,19245,8825,62414,1,injection
25-Apr-19, 09:15:20 ,58761,19245,8825,62414,1,injection
25-Apr-19, 09:15:21 ,58761,19245,8825,62414,1,injection
25-Apr-19, 09:15:22 ,58761,19245,8825,62414,1,injection
25-Apr-19, 09:15:24 ,38716,12770,57194,531,1,injection
25-Apr-19, 09:15:25 ,38716,12770,57194,531,1,injection
25-Apr-19, 09:15:25 ,38716,12770,57194,531,1,injection
25-Apr-19, 09:15:26 ,38716,12770,57194,531,1,injection
25-Apr-19, 09:15:27 ,32220,55956,30480,18209,1,injection
25-Apr-19, 09:15:29 ,32220,55956,30480,18209,1,injection
25-Apr-19, 09:15:30 ,32220,55956,30480,18209,1,injection
25-Apr-19, 09:15:30 ,32220,55956,30480,18209,1,injection
25-Apr-19, 09:15:31 ,34551,10770,59091,6415,1,injection
25-Apr-19, 09:16:36 ,64142,32839,32227,2944,1,injection
25-Apr-19, 09:16:37 ,64142,32839,32227,2944,1,injection
25-Apr-19, 09:16:39 ,64142,32839,32227,2944,1,injection
25-Apr-19, 09:16:40 ,14403,46847,39981,36,1,injection
25-Apr-19, 09:16:40 ,14403,46847,39981,36,1,injection
25-Apr-19, 09:16:41 ,14403,46847,39981,36,1,injection
25-Apr-19, 09:16:42 ,14403,46847,39981,36,1,injection
25-Apr-19, 09:16:44 ,27411,61889,15029,12800,1,injection
25-Apr-19, 09:16:45 ,27411,61889,15029,12800,1,injection
25-Apr-19, 09:16:45 ,27411,61889,15029,12800,1,injection
25-Apr-19, 09:16:46 ,27411,61889,15029,12800,1,injection
25-Apr-19, 09:16:47 ,12699,39659,29060,57362,1,injection
25-Apr-19, 09:16:49 ,12699,39659,29060,57362,1,injection
25-Apr-19, 09:16:50 ,12699,39659,29060,57362,1,injection
25-Apr-19, 09:16:50 ,12699,39659,29060,57362,1,injection
25-Apr-19, 09:16:51 ,31260,22866,44617,41222,1,injection
25-Apr-19, 09:16:52 ,31260,22866,44617,41222,1,injection
25-Apr-19, 09:16:54 ,31260,22866,44617,41222,1,injection
25-Apr-19, 09:16:55 ,31260,22866,44617,41222,1,injection
25-Apr-19, 09:16:55 ,40240,31997,9625,30441,1,injection
25-Apr-19, 09:16:56 ,40240,31997,9625,30441,1,injection
25-Apr-19, 09:16:57 ,40240,31997,9625,30441,1,injection
25-Apr-19, 09:17:00 ,5555,50937,26810,22146,1,injection
25-Apr-19, 09:17:00 ,5555,50937,26810,22146,1,injection
25-Apr-19, 09:17:02 ,5555,50937,26810,22146,1,injection
25-Apr-19, 09:17:05 ,11943,8151,44628,13978,1,injection
25-Apr-19, 09:17:05 ,11943,8151,44628,13978,1,injection
25-Apr-19, 09:17:06 ,11943,8151,44628,13978,1,injection
25-Apr-19, 09:17:07 ,24271,53094,47907,18667,1,injection
25-Apr-19, 09:17:09 ,24271,53094,47907,18667,1,injection
25-Apr-19, 09:17:10 ,24271,53094,47907,18667,1,injection
25-Apr-19, 09:17:10 ,24271,53094,47907,18667,1,injection
25-Apr-19, 09:17:11 ,23811,28511,25239,58484,1,injection
25-Apr-19, 09:17:12 ,23811,28511,25239,58484,1,injection
25-Apr-19, 09:17:14 ,23811,28511,25239,58484,1,injection
25-Apr-19, 09:17:15 ,23811,28511,25239,58484,1,injection
25-Apr-19, 09:17:15 ,65323,38265,52400,23642,1,injection
25-Apr-19, 09:17:16 ,65323,38265,52400,23642,1,injection
25-Apr-19, 09:17:17 ,65323,38265,52400,23642,1,injection
25-Apr-19, 09:17:19 ,65323,38265,52400,23642,1,injection
25-Apr-19, 09:17:20 ,55861,3633,60022,21170,1,injection
25-Apr-19, 09:17:20 ,55861,3633,60022,21170,1,injection
25-Apr-19, 09:17:21 ,55861,3633,60022,21170,1,injection
25-Apr-19, 09:17:22 ,55861,3633,60022,21170,1,injection
25-Apr-19, 09:17:24 ,8569,36560,61109,39534,1,injection
25-Apr-19, 09:17:25 ,8569,36560,61109,39534,1,injection
25-Apr-19, 09:17:25 ,8569,36560,61109,39534,1,injection
25-Apr-19, 09:17:26 ,8569,36560,61109,39534,1,injection
25-Apr-19, 09:17:27 ,61776,40408,45247,22355,1,injection
25-Apr-19, 09:17:30 ,61776,40408,45247,22355,1,injection
25-Apr-19, 09:17:30 ,61776,40408,45247,22355,1,injection
25-Apr-19, 09:17:31 ,1141,50004,62142,22844,1,injection
25-Apr-19, 09:17:32 ,1141,50004,62142,22844,1,injection
25-Apr-19, 09:17:34 ,1141,50004,62142,22844,1,injection
25-Apr-19, 09:17:35 ,1141,50004,62142,22844,1,injection
25-Apr-19, 09:17:35 ,33954,7505,8748,48232,1,injection
25-Apr-19, 09:17:36 ,33954,7505,8748,48232,1,injection
25-Apr-19, 09:17:37 ,33954,7505,8748,48232,1,injection
25-Apr-19, 09:17:39 ,33954,7505,8748,48232,1,injection
25-Apr-19, 09:17:40 ,11193,11543,27138,32145,1,injection
25-Apr-19, 09:17:40 ,11193,11543,27138,32145,1,injection
25-Apr-19, 09:17:41 ,11193,11543,27138,32145,1,injection
25-Apr-19, 09:17:42 ,11193,11543,27138,32145,1,injection
25-Apr-19, 09:17:44 ,45761,22328,27467,16153,1,injection
25-Apr-19, 09:17:45 ,45761,22328,27467,16153,1,injection
25-Apr-19, 09:17:45 ,45761,22328,27467,16153,1,injection
25-Apr-19, 09:17:46 ,45761,22328,27467,16153,1,injection
25-Apr-19, 09:17:47 ,19220,1417,57845,63909,1,injection
25-Apr-19, 09:17:50 ,19220,1417,57845,63909,1,injection
25-Apr-19, 09:17:50 ,19220,1417,57845,63909,1,injection
25-Apr-19, 09:17:51 ,3112,40438,32640,21624,1,injection
25-Apr-19, 09:17:52 ,3112,40438,32640,21624,1,injection
25-Apr-19, 09:17:54 ,3112,40438,32640,21624,1,injection
25-Apr-19, 09:17:55 ,3112,40438,32640,21624,1,injection
25-Apr-19, 09:17:56 ,52196,64199,64030,30006,1,injection
25-Apr-19, 09:17:56 ,52196,64199,64030,30006,1,injection
25-Apr-19, 09:17:57 ,52196,64199,64030,30006,1,injection
25-Apr-19, 09:17:59 ,52196,64199,64030,30006,1,injection
25-Apr-19, 09:18:00 ,42208,50718,1151,23347,1,injection
25-Apr-19, 09:18:01 ,42208,50718,1151,23347,1,injection
25-Apr-19, 09:18:01 ,42208,50718,1151,23347,1,injection
25-Apr-19, 09:18:02 ,42208,50718,1151,23347,1,injection
25-Apr-19, 09:18:04 ,57355,21289,52506,31737,1,injection
25-Apr-19, 09:18:05 ,57355,21289,52506,31737,1,injection
25-Apr-19, 09:18:06 ,57355,21289,52506,31737,1,injection
25-Apr-19, 09:18:06 ,57355,21289,52506,31737,1,injection
25-Apr-19, 09:18:07 ,62512,15948,29683,8383,1,injection
25-Apr-19, 09:18:09 ,62512,15948,29683,8383,1,injection
25-Apr-19, 09:18:10 ,62512,15948,29683,8383,1,injection
25-Apr-19, 09:18:11 ,62512,15948,29683,8383,1,injection
25-Apr-19, 09:18:11 ,33835,25223,12888,61539,1,injection
25-Apr-19, 09:18:12 ,33835,25223,12888,61539,1,injection
25-Apr-19, 09:18:14 ,33835,25223,12888,61539,1,injection
25-Apr-19, 09:18:15 ,33835,25223,12888,61539,1,injection
25-Apr-19, 09:18:16 ,18644,41394,49751,49271,1,injection
25-Apr-19, 09:18:16 ,18644,41394,49751,49271,1,injection
25-Apr-19, 09:18:17 ,18644,41394,49751,49271,1,injection
25-Apr-19, 09:18:19 ,18644,41394,49751,49271,1,injection
25-Apr-19, 09:18:20 ,55778,12637,29180,25845,1,injection
25-Apr-19, 09:18:21 ,55778,12637,29180,25845,1,injection
25-Apr-19, 09:18:21 ,55778,12637,29180,25845,1,injection
25-Apr-19, 09:18:22 ,55778,12637,29180,25845,1,injection
25-Apr-19, 09:18:24 ,1510,12043,36572,59292,1,injection
25-Apr-19, 09:18:25 ,1510,12043,36572,59292,1,injection
25-Apr-19, 09:18:26 ,1510,12043,36572,59292,1,injection
25-Apr-19, 09:18:26 ,1510,12043,36572,59292,1,injection
25-Apr-19, 09:18:27 ,31066,49563,46123,5994,1,injection
25-Apr-19, 09:18:29 ,31066,49563,46123,5994,1,injection
25-Apr-19, 09:18:30 ,31066,49563,46123,5994,1,injection
25-Apr-19, 09:18:31 ,31066,49563,46123,5994,1,injection
25-Apr-19, 09:18:31 ,29052,28482,7634,8638,1,injection
25-Apr-19, 09:18:32 ,29052,28482,7634,8638,1,injection
25-Apr-19, 09:18:34 ,29052,28482,7634,8638,1,injection
25-Apr-19, 09:18:35 ,29052,28482,7634,8638,1,injection
25-Apr-19, 09:18:36 ,181,60209,27978,63318,1,injection
25-Apr-19, 09:18:36 ,181,60209,27978,63318,1,injection
25-Apr-19, 09:18:37 ,181,60209,27978,63318,1,injection
25-Apr-19, 09:18:39 ,181,60209,27978,63318,1,injection
25-Apr-19, 09:18:40 ,20624,22764,1889,28961,1,injection
25-Apr-19, 09:18:41 ,20624,22764,1889,28961,1,injection
25-Apr-19, 09:18:41 ,20624,22764,1889,28961,1,injection
25-Apr-19, 09:18:42 ,20624,22764,1889,28961,1,injection
25-Apr-19, 09:18:44 ,61136,59155,55170,61462,1,injection
25-Apr-19, 09:18:45 ,61136,59155,55170,61462,1,injection
25-Apr-19, 09:18:46 ,61136,59155,55170,61462,1,injection
25-Apr-19, 09:18:46 ,61136,59155,55170,61462,1,injection
25-Apr-19, 09:18:47 ,37756,23201,22662,58039,1,injection
25-Apr-19, 09:18:49 ,37756,23201,22662,58039,1,injection
25-Apr-19, 09:18:50 ,37756,23201,22662,58039,1,injection
25-Apr-19, 09:18:51 ,37756,23201,22662,58039,1,injection
25-Apr-19, 09:18:51 ,5229,18743,56564,23431,1,injection
25-Apr-19, 09:18:52 ,5229,18743,56564,23431,1,injection
25-Apr-19, 09:18:54 ,5229,18743,56564,23431,1,injection
25-Apr-19, 09:18:55 ,5229,18743,56564,23431,1,injection
25-Apr-19, 09:18:56 ,37477,20290,14606,25575,1,injection
25-Apr-19, 09:18:56 ,37477,20290,14606,25575,1,injection
25-Apr-19, 09:18:57 ,37477,20290,14606,25575,1,injection
25-Apr-19, 09:18:59 ,37477,20290,14606,25575,1,injection
25-Apr-19, 09:19:00 ,57097,20842,59733,19161,1,injection
25-Apr-19, 09:19:01 ,57097,20842,59733,19161,1,injection
25-Apr-19, 09:19:01 ,57097,20842,59733,19161,1,injection
25-Apr-19, 09:19:02 ,57097,20842,59733,19161,1,injection
25-Apr-19, 09:19:04 ,47774,50132,21126,48403,1,injection
25-Apr-19, 09:19:05 ,47774,50132,21126,48403,1,injection
25-Apr-19, 09:19:06 ,47774,50132,21126,48403,1,injection
25-Apr-19, 09:19:06 ,47774,50132,21126,48403,1,injection
25-Apr-19, 09:19:07 ,57282,63090,10387,43498,1,injection
25-Apr-19, 09:19:09 ,57282,63090,10387,43498,1,injection
25-Apr-19, 09:19:10 ,57282,63090,10387,43498,1,injection
25-Apr-19, 09:19:12 ,8016,32454,2501,59681,1,injection
25-Apr-19, 09:19:14 ,8016,32454,2501,59681,1,injection
25-Apr-19, 09:19:15 ,8016,32454,2501,59681,1,injection
25-Apr-19, 09:19:16 ,24093,58370,51524,41660,1,injection
25-Apr-19, 09:19:16 ,24093,58370,51524,41660,1,injection
25-Apr-19, 09:19:17 ,24093,58370,51524,41660,1,injection
25-Apr-19, 09:19:19 ,24093,58370,51524,41660,1,injection
25-Apr-19, 09:19:20 ,55570,47965,63668,46644,1,injection
25-Apr-19, 09:19:21 ,55570,47965,63668,46644,1,injection
25-Apr-19, 09:19:21 ,55570,47965,63668,46644,1,injection
25-Apr-19, 09:19:22 ,55570,47965,63668,46644,1,injection
25-Apr-19, 09:19:24 ,53826,64118,31771,38959,1,injection
25-Apr-19, 09:19:25 ,53826,64118,31771,38959,1,injection
25-Apr-19, 09:19:26 ,53826,64118,31771,38959,1,injection
25-Apr-19, 09:19:26 ,53826,64118,31771,38959,1,injection
25-Apr-19, 09:19:27 ,25374,38254,34956,11297,1,injection
25-Apr-19, 09:19:29 ,25374,38254,34956,11297,1,injection
25-Apr-19, 09:19:30 ,25374,38254,34956,11297,1,injection
25-Apr-19, 09:19:31 ,25374,38254,34956,11297,1,injection
25-Apr-19, 09:19:31 ,61022,54891,39898,49118,1,injection
25-Apr-19, 09:19:32 ,61022,54891,39898,49118,1,injection
25-Apr-19, 09:19:34 ,61022,54891,39898,49118,1,injection
25-Apr-19, 09:19:35 ,61022,54891,39898,49118,1,injection
25-Apr-19, 09:19:37 ,16414,55636,63523,32375,1,injection
25-Apr-19, 09:19:39 ,16414,55636,63523,32375,1,injection
25-Apr-19, 09:19:40 ,17861,62068,63807,12356,1,injection
25-Apr-19, 09:19:41 ,17861,62068,63807,12356,1,injection
25-Apr-19, 09:19:41 ,17861,62068,63807,12356,1,injection
25-Apr-19, 09:19:42 ,17861,62068,63807,12356,1,injection
25-Apr-19, 09:19:44 ,28018,37450,5239,55042,1,injection
25-Apr-19, 09:19:45 ,28018,37450,5239,55042,1,injection
25-Apr-19, 09:19:46 ,28018,37450,5239,55042,1,injection
25-Apr-19, 09:19:46 ,28018,37450,5239,55042,1,injection
25-Apr-19, 09:19:47 ,3740,24946,38002,9993,1,injection
25-Apr-19, 09:19:51 ,3740,24946,38002,9993,1,injection
25-Apr-19, 09:19:51 ,32339,42326,39107,3942,1,injection
25-Apr-19, 09:19:52 ,32339,42326,39107,3942,1,injection
25-Apr-19, 09:19:54 ,32339,42326,39107,3942,1,injection
25-Apr-19, 09:19:55 ,32339,42326,39107,3942,1,injection
25-Apr-19, 09:19:56 ,45249,38307,57374,53034,1,injection
25-Apr-19, 09:19:56 ,45249,38307,57374,53034,1,injection
25-Apr-19, 09:19:57 ,45249,38307,57374,53034,1,injection
25-Apr-19, 09:19:59 ,45249,38307,57374,53034,1,injection
25-Apr-19, 09:20:00 ,22825,41647,28345,41040,1,injection
25-Apr-19, 09:20:01 ,22825,41647,28345,41040,1,injection
25-Apr-19, 09:20:01 ,22825,41647,28345,41040,1,injection
25-Apr-19, 09:20:02 ,22825,41647,28345,41040,1,injection
25-Apr-19, 09:20:04 ,49636,26464,42989,59907,1,injection
25-Apr-19, 09:20:05 ,49636,26464,42989,59907,1,injection
25-Apr-19, 09:20:06 ,49636,26464,42989,59907,1,injection
25-Apr-19, 09:20:06 ,49636,26464,42989,59907,1,injection
25-Apr-19, 09:20:07 ,58015,28133,7649,45678,1,injection
25-Apr-19, 09:20:09 ,58015,28133,7649,45678,1,injection
25-Apr-19, 09:20:10 ,58015,28133,7649,45678,1,injection
25-Apr-19, 09:20:11 ,58015,28133,7649,45678,1,injection
25-Apr-19, 09:20:11 ,59598,47791,54963,20971,1,injection
25-Apr-19, 09:20:12 ,59598,47791,54963,20971,1,injection
25-Apr-19, 09:20:14 ,59598,47791,54963,20971,1,injection
25-Apr-19, 09:20:15 ,59598,47791,54963,20971,1,injection
25-Apr-19, 09:20:17 ,3834,34933,54881,12853,1,injection
25-Apr-19, 09:20:19 ,3834,34933,54881,12853,1,injection
25-Apr-19, 09:20:20 ,47516,21011,60187,7349,1,injection
25-Apr-19, 09:20:21 ,47516,21011,60187,7349,1,injection
25-Apr-19, 09:20:21 ,47516,21011,60187,7349,1,injection
25-Apr-19, 09:20:22 ,47516,21011,60187,7349,1,injection
25-Apr-19, 09:20:24 ,10097,24871,10154,3573,1,injection
25-Apr-19, 09:20:25 ,10097,24871,10154,3573,1,injection
25-Apr-19, 09:20:26 ,10097,24871,10154,3573,1,injection
25-Apr-19, 09:20:26 ,10097,24871,10154,3573,1,injection
25-Apr-19, 09:20:27 ,29943,58607,51846,4207,1,injection
25-Apr-19, 09:20:29 ,29943,58607,51846,4207,1,injection
25-Apr-19, 09:20:30 ,29943,58607,51846,4207,1,injection
25-Apr-19, 09:20:31 ,29943,58607,51846,4207,1,injection
25-Apr-19, 09:20:31 ,34385,41871,58525,1576,1,injection
25-Apr-19, 09:20:32 ,34385,41871,58525,1576,1,injection
25-Apr-19, 09:20:34 ,34385,41871,58525,1576,1,injection
25-Apr-19, 09:20:35 ,34385,41871,58525,1576,1,injection
25-Apr-19, 09:20:36 ,62412,31897,14191,60347,1,injection
25-Apr-19, 09:20:36 ,62412,31897,14191,60347,1,injection
25-Apr-19, 09:20:37 ,62412,31897,14191,60347,1,injection
25-Apr-19, 09:20:39 ,62412,31897,14191,60347,1,injection
25-Apr-19, 09:20:40 ,6799,64292,43308,56008,1,injection
25-Apr-19, 09:20:41 ,6799,64292,43308,56008,1,injection
25-Apr-19, 09:20:41 ,6799,64292,43308,56008,1,injection
25-Apr-19, 09:20:42 ,6799,64292,43308,56008,1,injection
25-Apr-19, 09:20:44 ,22939,10981,26811,6057,1,injection
25-Apr-19, 09:20:45 ,22939,10981,26811,6057,1,injection
25-Apr-19, 09:20:46 ,22939,10981,26811,6057,1,injection
25-Apr-19, 09:20:46 ,22939,10981,26811,6057,1,injection
25-Apr-19, 09:20:47 ,51354,29909,9288,54801,1,injection
25-Apr-19, 09:20:49 ,51354,29909,9288,54801,1,injection
25-Apr-19, 09:20:50 ,51354,29909,9288,54801,1,injection
25-Apr-19, 09:20:51 ,51354,29909,9288,54801,1,injection
25-Apr-19, 09:20:51 ,24821,9336,19843,13417,1,injection
25-Apr-19, 09:20:52 ,24821,9336,19843,13417,1,injection
25-Apr-19, 09:20:54 ,24821,9336,19843,13417,1,injection
25-Apr-19, 09:20:56 ,24821,9336,19843,13417,1,injection
25-Apr-19, 09:20:56 ,42426,63217,21749,50713,1,injection
25-Apr-19, 09:20:56 ,42426,63217,21749,50713,1,injection
25-Apr-19, 09:20:57 ,42426,63217,21749,50713,1,injection
25-Apr-19, 09:20:59 ,42426,63217,21749,50713,1,injection
25-Apr-19, 09:21:01 ,19380,31348,2332,28874,1,injection
25-Apr-19, 09:21:01 ,19380,31348,2332,28874,1,injection
25-Apr-19, 09:21:01 ,19380,31348,2332,28874,1,injection
25-Apr-19, 09:21:02 ,19380,31348,2332,28874,1,injection
25-Apr-19, 09:21:04 ,32886,58390,4440,36585,1,injection
25-Apr-19, 09:21:06 ,32886,58390,4440,36585,1,injection
25-Apr-19, 09:21:06 ,32886,58390,4440,36585,1,injection
25-Apr-19, 09:21:06 ,32886,58390,4440,36585,1,injection
25-Apr-19, 09:21:07 ,26977,53403,61740,22881,1,injection
25-Apr-19, 09:21:09 ,26977,53403,61740,22881,1,injection
25-Apr-19, 09:21:11 ,26977,53403,61740,22881,1,injection
25-Apr-19, 09:21:11 ,26977,53403,61740,22881,1,injection
25-Apr-19, 09:21:11 ,27607,1006,53593,49819,1,injection
25-Apr-19, 09:21:12 ,27607,1006,53593,49819,1,injection
25-Apr-19, 09:21:14 ,27607,1006,53593,49819,1,injection
25-Apr-19, 09:21:16 ,27607,1006,53593,49819,1,injection
25-Apr-19, 09:21:16 ,16027,35945,17975,23813,1,injection
25-Apr-19, 09:21:16 ,16027,35945,17975,23813,1,injection
25-Apr-19, 09:21:17 ,16027,35945,17975,23813,1,injection
25-Apr-19, 09:21:19 ,16027,35945,17975,23813,1,injection
25-Apr-19, 09:21:21 ,43895,43068,41401,7110,1,injection
25-Apr-19, 09:21:21 ,43895,43068,41401,7110,1,injection
25-Apr-19, 09:21:21 ,43895,43068,41401,7110,1,injection
25-Apr-19, 09:21:22 ,43895,43068,41401,7110,1,injection
25-Apr-19, 09:21:24 ,9909,60554,53431,39933,1,injection
25-Apr-19, 09:21:26 ,9909,60554,53431,39933,1,injection
25-Apr-19, 09:21:26 ,9909,60554,53431,39933,1,injection
25-Apr-19, 09:21:26 ,9909,60554,53431,39933,1,injection
25-Apr-19, 09:21:27 ,26411,45764,16133,52519,1,injection
25-Apr-19, 09:21:29 ,26411,45764,16133,52519,1,injection
25-Apr-19, 09:21:31 ,26411,45764,16133,52519,1,injection
25-Apr-19, 09:21:31 ,26411,45764,16133,52519,1,injection
25-Apr-19, 09:21:31 ,10521,44519,43520,48688,1,injection
25-Apr-19, 09:21:32 ,10521,44519,43520,48688,1,injection
25-Apr-19, 09:21:34 ,10521,44519,43520,48688,1,injection
25-Apr-19, 09:21:36 ,10521,44519,43520,48688,1,injection
25-Apr-19, 09:21:36 ,22065,686,50368,14039,1,injection
25-Apr-19, 09:21:36 ,22065,686,50368,14039,1,injection
25-Apr-19, 09:21:37 ,22065,686,50368,14039,1,injection
25-Apr-19, 09:21:39 ,22065,686,50368,14039,1,injection
25-Apr-19, 09:21:42 ,1531,37380,60052,45657,1,injection
25-Apr-19, 09:21:44 ,12781,45523,26504,42624,1,injection
25-Apr-19, 09:21:46 ,12781,45523,26504,42624,1,injection
25-Apr-19, 09:21:46 ,12781,45523,26504,42624,1,injection
25-Apr-19, 09:21:46 ,12781,45523,26504,42624,1,injection
25-Apr-19, 09:21:47 ,56212,5806,27158,4730,1,injection
25-Apr-19, 09:21:49 ,56212,5806,27158,4730,1,injection
25-Apr-19, 09:21:51 ,56212,5806,27158,4730,1,injection
25-Apr-19, 09:21:51 ,56212,5806,27158,4730,1,injection
25-Apr-19, 09:21:51 ,42848,13324,9408,13237,1,injection
25-Apr-19, 09:21:52 ,42848,13324,9408,13237,1,injection
25-Apr-19, 09:21:54 ,42848,13324,9408,13237,1,injection
25-Apr-19, 09:21:56 ,42848,13324,9408,13237,1,injection
25-Apr-19, 09:21:56 ,55508,59037,6176,30236,1,injection
25-Apr-19, 09:21:56 ,55508,59037,6176,30236,1,injection
25-Apr-19, 09:21:57 ,55508,59037,6176,30236,1,injection
25-Apr-19, 09:22:01 ,51511,39027,32595,25388,1,injection
25-Apr-19, 09:22:01 ,51511,39027,32595,25388,1,injection
25-Apr-19, 09:22:01 ,51511,39027,32595,25388,1,injection
25-Apr-19, 09:22:02 ,51511,39027,32595,25388,1,injection
25-Apr-19, 09:22:04 ,17971,40304,11376,45312,1,injection
25-Apr-19, 09:22:06 ,17971,40304,11376,45312,1,injection
25-Apr-19, 09:22:06 ,17971,40304,11376,45312,1,injection
25-Apr-19, 09:22:06 ,17971,40304,11376,45312,1,injection
25-Apr-19, 09:22:07 ,39629,36324,447,42913,1,injection
25-Apr-19, 09:22:09 ,39629,36324,447,42913,1,injection
25-Apr-19, 09:22:11 ,39629,36324,447,42913,1,injection
