date,time,temperature,pressure,humidity,label,type
25-Apr-19,22:20:07,21.58795553,-11.6032136,34.77304775,1,ddos
25-Apr-19,22:20:07,46.02117441,-7.650345758,9.063540138,1,ddos
25-Apr-19,22:20:12,32.99671733,9.914705319,81.71719808,1,ddos
25-Apr-19,22:20:12,21.10282744,-11.6032136,35.18134418,1,ddos
25-Apr-19,22:20:12,46.02117441,-7.650345758,9.063540138,1,ddos
25-Apr-19,22:20:17,32.99671733,9.914705319,81.71719808,1,ddos
25-Apr-19,22:20:17,21.43138205,-11.6032136,35.18134418,1,ddos
25-Apr-19,22:20:17,46.00432361,-7.650345758,9.063540138,1,ddos
25-Apr-19,22:20:22,32.8825333,10.32128588,81.71719808,1,ddos
25-Apr-19,22:20:22,21.25628723,-11.6032136,35.18134418,1,ddos
25-Apr-19,22:20:22,46.12164821,-7.308018716,9.063540138,1,ddos
25-Apr-19,22:20:32,32.44414474,10.69604652,81.71719808,1,ddos
25-Apr-19,22:20:32,21.44914461,-11.6032136,39.96904849,1,ddos
25-Apr-19,22:20:32,46.29168998,-7.308018716,7.883382337,1,ddos
25-Apr-19,22:20:37,31.97157912,10.69604652,81.71719808,1,ddos
25-Apr-19,22:20:37,21.21823054,-11.6032136,43.43625897,1,ddos
25-Apr-19,22:20:37,46.03899873,-7.308018716,7.883382337,1,ddos
25-Apr-19,22:20:42,32.33972816,10.78488494,81.71719808,1,ddos
25-Apr-19,22:20:42,21.22765425,-11.6032136,38.79817418,1,ddos
25-Apr-19,22:20:42,46.35114252,-7.308018716,7.883382337,1,ddos
25-Apr-19,22:20:47,32.10729689,10.34336215,81.71719808,1,ddos
25-Apr-19,22:20:47,20.82138071,-11.6032136,38.79817418,1,ddos
25-Apr-19,22:20:47,46.38490438,-7.308018716,7.883382337,1,ddos
25-Apr-19,22:20:52,31.9132705,10.34336215,81.71719808,1,ddos
25-Apr-19,22:20:52,20.87382615,-11.29834096,38.79817418,1,ddos
25-Apr-19,22:20:52,45.97135325,-7.391562817,7.883382337,1,ddos
25-Apr-19,22:21:07,32.1723638,10.34336215,81.71719808,1,ddos
25-Apr-19,22:21:07,21.10074505,-11.29834096,43.19678572,1,ddos
25-Apr-19,22:21:07,46.13246139,-7.391562817,11.89692822,1,ddos
25-Apr-19,22:21:12,32.1723638,10.34336215,83.0991498,1,ddos
25-Apr-19,22:21:12,20.69697362,-11.29834096,43.19678572,1,ddos
25-Apr-19,22:21:12,46.57789727,-7.391562817,11.89692822,1,ddos
25-Apr-19,22:21:17,31.85179384,10.34336215,83.0991498,1,ddos
25-Apr-19,22:21:17,21.06598773,-11.29834096,43.19678572,1,ddos
25-Apr-19,22:21:17,46.94562749,-7.391562817,11.89692822,1,ddos
25-Apr-19,22:21:32,32.02684917,10.34336215,87.63819958,1,ddos
25-Apr-19,22:21:32,21.01383641,-11.29834096,38.89197833,1,ddos
25-Apr-19,22:21:32,47.38350251,-6.995954219,11.23117658,1,ddos
25-Apr-19,22:21:37,31.86329259,10.34336215,87.63819958,1,ddos
25-Apr-19,22:21:37,21.36959364,-11.29834096,38.89197833,1,ddos
25-Apr-19,22:21:37,47.02506501,-6.995954219,11.23117658,1,ddos
25-Apr-19,22:21:42,32.31118268,10.34336215,87.63819958,1,ddos
25-Apr-19,22:21:42,21.6366485,-11.29834096,38.89197833,1,ddos
25-Apr-19,22:21:42,47.15495858,-6.995954219,11.23117658,1,ddos
25-Apr-19,22:21:52,31.65473101,10.34336215,87.63819958,1,ddos
25-Apr-19,22:21:52,21.45145182,-11.29834096,38.89197833,1,ddos
25-Apr-19,22:21:52,47.31673542,-6.995954219,11.23117658,1,ddos
25-Apr-19,22:22:02,31.8525687,10.34336215,85.03379065,1,ddos
25-Apr-19,22:22:02,21.66433084,-11.29834096,40.41031551,1,ddos
25-Apr-19,22:22:02,47.41213566,-6.947956379,11.23117658,1,ddos
25-Apr-19,22:22:07,31.74941602,10.34336215,85.03379065,1,ddos
25-Apr-19,22:22:07,21.54239884,-11.29834096,40.41031551,1,ddos
25-Apr-19,22:22:07,47.20683624,-6.947956379,11.23117658,1,ddos
25-Apr-19,22:22:12,31.86021841,10.34336215,85.03379065,1,ddos
25-Apr-19,22:22:12,21.3871505,-11.29834096,40.41031551,1,ddos
25-Apr-19,22:22:12,47.49392076,-6.947956379,11.23117658,1,ddos
25-Apr-19,22:22:17,31.78487314,10.34336215,82.41127037,1,ddos
25-Apr-19,22:22:17,21.54123719,-11.29834096,40.41031551,1,ddos
25-Apr-19,22:22:17,47.97603252,-6.947956379,11.23117658,1,ddos
25-Apr-19,22:22:22,31.63744437,10.34336215,82.41127037,1,ddos
25-Apr-19,22:22:22,21.24383831,-11.29834096,40.41031551,1,ddos
25-Apr-19,22:22:22,47.96706787,-6.947956379,13.4654174,1,ddos
25-Apr-19,22:22:32,31.83597338,10.34336215,80.16773114,1,ddos
25-Apr-19,22:22:32,20.99273094,-11.29834096,42.17769186,1,ddos
25-Apr-19,22:22:32,47.65138941,-6.947956379,13.4654174,1,ddos
25-Apr-19,22:22:37,31.81469681,10.34336215,80.16773114,1,ddos
25-Apr-19,22:22:37,21.48281076,-11.29834096,37.20588044,1,ddos
25-Apr-19,22:22:37,47.45427651,-6.947956379,13.4654174,1,ddos
25-Apr-19,22:22:42,31.53819108,10.34336215,80.16773114,1,ddos
25-Apr-19,22:22:42,21.69232331,-11.29834096,37.20588044,1,ddos
25-Apr-19,22:22:42,47.71280618,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:22:47,31.94453812,10.34336215,80.16773114,1,ddos
25-Apr-19,22:22:47,22.11036826,-11.28332682,37.20588044,1,ddos
25-Apr-19,22:22:47,47.89455307,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:22:52,32.42193906,10.43757988,80.16773114,1,ddos
25-Apr-19,22:22:52,22.06789538,-11.28332682,39.95130605,1,ddos
25-Apr-19,22:22:52,48.32268524,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:22:57,32.04997284,10.43757988,80.16773114,1,ddos
25-Apr-19,22:22:57,22.2366669,-11.28332682,39.95130605,1,ddos
25-Apr-19,22:22:57,48.63369639,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:23:02,31.90937614,10.43757988,80.16773114,1,ddos
25-Apr-19,22:23:02,22.44295901,-11.28332682,39.95130605,1,ddos
25-Apr-19,22:23:02,48.42672266,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:23:07,31.60954764,10.43757988,80.16773114,1,ddos
25-Apr-19,22:23:07,22.53724325,-11.28332682,37.37355283,1,ddos
25-Apr-19,22:23:07,48.70324034,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:23:12,31.70308977,10.43757988,80.65933088,1,ddos
25-Apr-19,22:23:12,22.98850236,-10.82640031,37.37355283,1,ddos
25-Apr-19,22:23:12,48.99458177,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:23:22,31.47526112,10.43757988,80.65933088,1,ddos
25-Apr-19,22:23:22,23.0096061,-10.82640031,37.37355283,1,ddos
25-Apr-19,22:23:22,48.79738479,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:23:27,31.71972766,10.43757988,84.84930432,1,ddos
25-Apr-19,22:23:27,22.71953813,-10.82640031,37.37355283,1,ddos
25-Apr-19,22:23:27,48.79738479,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:23:32,32.0728222,10.43757988,83.72189344,1,ddos
25-Apr-19,22:23:32,22.3732141,-10.82640031,37.37355283,1,ddos
25-Apr-19,22:23:32,48.66311596,-6.947956379,11.94588202,1,ddos
25-Apr-19,22:23:37,32.51316351,10.43757988,83.72189344,1,ddos
25-Apr-19,22:23:37,22.76116225,-10.82640031,37.37355283,1,ddos
25-Apr-19,22:23:37,48.51070639,-6.947956379,10.4756337,1,ddos
25-Apr-19,22:23:42,32.05106338,10.43757988,83.72189344,1,ddos
25-Apr-19,22:23:42,22.29368453,-10.82640031,37.37355283,1,ddos
25-Apr-19,22:23:42,48.82744021,-6.813236759,10.4756337,1,ddos
25-Apr-19,22:23:47,32.05106338,10.43757988,83.72189344,1,ddos
25-Apr-19,22:23:47,22.36607601,-10.82640031,37.37355283,1,ddos
25-Apr-19,22:23:47,48.74946809,-6.813236759,10.4756337,1,ddos
25-Apr-19,22:24:02,31.58768483,10.22698974,86.82887038,1,ddos
25-Apr-19,22:24:02,22.89767051,-10.82640031,34.39472756,1,ddos
25-Apr-19,22:24:02,48.7641914,-7.206043065,10.4756337,1,ddos
25-Apr-19,22:24:07,31.4811767,10.40189595,90.95855849,1,ddos
25-Apr-19,22:24:07,22.87114395,-10.82640031,34.39472756,1,ddos
25-Apr-19,22:24:07,48.69847098,-7.206043065,10.4756337,1,ddos
25-Apr-19,22:24:12,31.76534263,10.40189595,90.95855849,1,ddos
25-Apr-19,22:24:12,23.28582507,-10.82640031,34.39472756,1,ddos
25-Apr-19,22:24:12,48.76605843,-7.206043065,10.4756337,1,ddos
25-Apr-19,22:24:17,31.92099499,10.40189595,90.95855849,1,ddos
25-Apr-19,22:24:17,23.17471188,-10.82640031,34.39472756,1,ddos
25-Apr-19,22:24:17,48.59047151,-7.206043065,10.4756337,1,ddos
25-Apr-19,22:24:22,31.8012646,10.40189595,90.95855849,1,ddos
25-Apr-19,22:24:22,23.38264051,-10.82640031,34.39472756,1,ddos
25-Apr-19,22:24:22,48.89056832,-7.206043065,10.74663348,1,ddos
25-Apr-19,22:24:27,31.59369628,10.40189595,88.90907402,1,ddos
25-Apr-19,22:24:27,23.26733063,-10.99173268,34.39472756,1,ddos
25-Apr-19,22:24:27,48.90203536,-7.206043065,10.74663348,1,ddos
25-Apr-19,22:24:32,31.67721917,10.40189595,88.90907402,1,ddos
25-Apr-19,22:24:32,23.68235384,-10.99173268,34.39472756,1,ddos
25-Apr-19,22:24:32,48.90203536,-7.206043065,10.74663348,1,ddos
25-Apr-19,22:24:42,30.78873523,10.40189595,88.90907402,1,ddos
25-Apr-19,22:24:42,24.09722998,-10.77206677,34.39472756,1,ddos
25-Apr-19,22:24:42,48.20644647,-7.04140605,10.74663348,1,ddos
25-Apr-19,22:24:47,31.17731653,10.40189595,88.90907402,1,ddos
25-Apr-19,22:24:47,24.16799989,-11.03027504,34.39472756,1,ddos
25-Apr-19,22:24:47,48.3997044,-7.04140605,15.28207312,1,ddos
25-Apr-19,22:24:57,31.04118268,10.40189595,88.55423531,1,ddos
25-Apr-19,22:24:57,23.94017005,-11.03027504,34.39472756,1,ddos
25-Apr-19,22:24:57,47.72467144,-7.04140605,15.28207312,1,ddos
25-Apr-19,22:25:07,30.901479,10.40189595,88.55423531,1,ddos
25-Apr-19,22:25:07,23.92048022,-11.10325934,34.39472756,1,ddos
25-Apr-19,22:25:07,47.36393708,-7.04140605,15.28207312,1,ddos
25-Apr-19,22:25:12,31.28099094,10.40189595,88.55423531,1,ddos
25-Apr-19,22:25:12,23.92048022,-11.10325934,34.39472756,1,ddos
25-Apr-19,22:25:12,47.71516835,-7.04140605,15.28207312,1,ddos
25-Apr-19,22:25:17,31.72295888,10.40189595,88.55423531,1,ddos
25-Apr-19,22:25:17,23.46251405,-11.10325934,34.39472756,1,ddos
25-Apr-19,22:25:17,47.25385624,-7.04140605,15.28207312,1,ddos
25-Apr-19,22:25:27,32.09913436,10.40189595,92.7253209,1,ddos
25-Apr-19,22:25:32,31.64185329,10.40189595,92.7253209,1,ddos
25-Apr-19,22:25:38,23.42156148,-10.70193793,34.39472756,1,ddos
25-Apr-19,22:25:38,47.23587036,-6.911713238,15.28207312,1,ddos
25-Apr-19,22:25:42,31.79253813,10.40189595,96.98825538,1,ddos
25-Apr-19,22:25:43,23.09206037,-10.7470217,34.39472756,1,ddos
25-Apr-19,22:25:43,47.06171922,-6.911713238,15.28207312,1,ddos
25-Apr-19,22:25:47,31.52505296,10.40189595,96.98825538,1,ddos
25-Apr-19,22:25:48,23.09206037,-10.7470217,35.79224739,1,ddos
25-Apr-19,22:25:48,47.42635689,-6.911713238,15.28207312,1,ddos
25-Apr-19,22:25:52,31.15233491,10.40189595,96.98825538,1,ddos
25-Apr-19,22:25:53,23.1953243,-10.7470217,35.79224739,1,ddos
25-Apr-19,22:25:53,47.46816591,-6.911713238,10.64926256,1,ddos
25-Apr-19,22:25:58,23.61198337,-10.7470217,35.79224739,1,ddos
25-Apr-19,22:25:58,47.8591453,-6.911713238,10.64926256,1,ddos
25-Apr-19,22:26:02,31.5757871,10.40189595,96.98825538,1,ddos
25-Apr-19,22:26:07,31.14231616,10.40189595,96.36465744,1,ddos
25-Apr-19,22:26:08,23.70882489,-10.7470217,35.79224739,1,ddos
25-Apr-19,22:26:08,47.34163972,-6.911713238,8.974859088,1,ddos
25-Apr-19,22:26:12,31.55425144,10.40189595,96.36465744,1,ddos
25-Apr-19,22:26:13,23.76132895,-10.7470217,35.79224739,1,ddos
25-Apr-19,22:26:13,47.56234945,-6.911713238,11.72457745,1,ddos
25-Apr-19,22:26:17,31.48300107,10.40189595,96.36465744,1,ddos
25-Apr-19,22:26:18,23.78015791,-10.7470217,35.79224739,1,ddos
25-Apr-19,22:26:18,47.3472621,-6.911713238,11.72457745,1,ddos
25-Apr-19,22:26:23,23.33265243,-10.7470217,35.79224739,1,ddos
25-Apr-19,22:26:23,47.6070449,-7.299891188,11.72457745,1,ddos
25-Apr-19,22:26:28,23.27221351,-10.7470217,35.79224739,1,ddos
25-Apr-19,22:26:28,48.07784805,-7.299891188,11.72457745,1,ddos
25-Apr-19,22:26:32,31.00029908,10.40189595,93.13186544,1,ddos
25-Apr-19,22:26:37,31.47386725,10.31993002,88.14744204,1,ddos
25-Apr-19,22:26:43,22.94458883,-10.7470217,35.02571217,1,ddos
25-Apr-19,22:26:43,47.93258263,-7.299891188,13.84217725,1,ddos
25-Apr-19,22:26:47,31.89349763,10.37906809,88.14744204,1,ddos
25-Apr-19,22:26:48,22.51877018,-10.7470217,30.03471172,1,ddos
25-Apr-19,22:26:48,47.88458509,-7.299891188,13.84217725,1,ddos
25-Apr-19,22:26:53,22.1616107,-10.7470217,30.03471172,1,ddos
25-Apr-19,22:26:53,47.46027671,-7.299891188,13.84217725,1,ddos
25-Apr-19,22:27:02,31.81076478,10.37906809,88.14744204,1,ddos
25-Apr-19,22:27:03,22.2998723,-10.7470217,25.30136577,1,ddos
25-Apr-19,22:27:03,48.13365651,-6.806585585,13.84217725,1,ddos
25-Apr-19,22:27:07,31.54799309,10.37906809,88.14744204,1,ddos
25-Apr-19,22:27:13,22.476917,-10.7470217,25.30136577,1,ddos
25-Apr-19,22:27:13,48.12146871,-6.806585585,13.84217725,1,ddos
25-Apr-19,22:27:17,31.28644629,10.37906809,88.14744204,1,ddos
25-Apr-19,22:27:18,22.41361314,-10.5429222,25.30136577,1,ddos
25-Apr-19,22:27:18,47.63131247,-6.975649485,13.84217725,1,ddos
25-Apr-19,22:27:22,31.42093428,10.37906809,88.14744204,1,ddos
25-Apr-19,22:27:23,22.86120409,-10.5429222,25.30136577,1,ddos
25-Apr-19,22:27:23,47.67961248,-6.975649485,13.84217725,1,ddos
25-Apr-19,22:27:28,23.0302569,-10.5429222,22.91852603,1,ddos
25-Apr-19,22:27:28,47.43829888,-6.975649485,13.84217725,1,ddos
25-Apr-19,22:27:32,31.03149979,10.41557915,88.14744204,1,ddos
25-Apr-19,22:27:33,23.0302569,-10.57850136,22.91852603,1,ddos
25-Apr-19,22:27:33,46.97395767,-6.975649485,13.84217725,1,ddos
25-Apr-19,22:27:37,31.19978874,10.41557915,88.14744204,1,ddos
25-Apr-19,22:27:38,23.20200299,-10.57850136,22.91852603,1,ddos
25-Apr-19,22:27:38,47.31866957,-6.975649485,13.84217725,1,ddos
25-Apr-19,22:27:42,31.14974224,10.41557915,88.14744204,1,ddos
25-Apr-19,22:27:43,23.39328408,-10.57850136,22.91852603,1,ddos
25-Apr-19,22:27:43,47.74950221,-6.992995888,13.84217725,1,ddos
