date,time,fridge_temperature,temp_condition,label,type
25-Apr-19, 19:33:21 ,8.8,high,1,ddos
25-Apr-19, 19:33:31 ,9.4,high,1,ddos
25-Apr-19, 19:33:31 ,6.95,high,1,ddos
25-Apr-19, 19:33:36 ,6.55,high,1,ddos
25-Apr-19, 19:33:36 ,7.95,high,1,ddos
25-Apr-19, 19:33:41 ,12.1,high,1,ddos
25-Apr-19, 19:33:41 ,12.8,high,1,ddos
25-Apr-19, 19:33:46 ,2,low,1,ddos
25-Apr-19, 19:33:46 ,2,low,1,ddos
25-Apr-19, 19:33:51 ,13.85,high,1,ddos
25-Apr-19, 19:33:51 ,11.95,high,1,ddos
25-Apr-19, 19:34:01 ,5,low,1,ddos
25-Apr-19, 19:34:01 ,4.65,low,1,ddos
25-Apr-19, 19:34:06 ,9.65,high,1,ddos
25-Apr-19, 19:34:06 ,2.3,low,1,ddos
25-Apr-19, 19:34:11 ,5.7,low,1,ddos
25-Apr-19, 19:34:11 ,11.25,high,1,ddos
25-Apr-19, 19:34:16 ,9.5,high,1,ddos
25-Apr-19, 19:34:16 ,12.85,high,1,ddos
25-Apr-19, 19:34:21 ,7.5,high,1,ddos
25-Apr-19, 19:34:21 ,7.1,high,1,ddos
25-Apr-19, 19:34:31 ,4.5,low,1,ddos
25-Apr-19, 19:34:31 ,4.6,low,1,ddos
25-Apr-19, 19:34:36 ,4,low,1,ddos
25-Apr-19, 19:34:36 ,5.45,low,1,ddos
25-Apr-19, 19:35:01 ,4.95,low,1,ddos
25-Apr-19, 19:35:01 ,13.7,high,1,ddos
25-Apr-19, 19:35:06 ,5.05,low,1,ddos
25-Apr-19, 19:35:06 ,11.65,high,1,ddos
25-Apr-19, 19:35:11 ,7.8,high,1,ddos
25-Apr-19, 19:35:11 ,5.2,low,1,ddos
25-Apr-19, 19:35:21 ,12.8,high,1,ddos
25-Apr-19, 19:35:21 ,12.7,high,1,ddos
25-Apr-19, 19:35:26 ,3.3,low,1,ddos
25-Apr-19, 19:35:26 ,13.4,high,1,ddos
25-Apr-19, 19:35:31 ,4.35,low,1,ddos
25-Apr-19, 19:35:31 ,11.1,high,1,ddos
25-Apr-19, 19:35:36 ,7.25,high,1,ddos
25-Apr-19, 19:35:36 ,9.55,high,1,ddos
25-Apr-19, 19:35:41 ,12.8,high,1,ddos
25-Apr-19, 19:35:41 ,7.85,high,1,ddos
25-Apr-19, 19:35:46 ,7.55,high,1,ddos
25-Apr-19, 19:35:46 ,5.7,low,1,ddos
25-Apr-19, 19:35:51 ,4,low,1,ddos
25-Apr-19, 19:35:51 ,9.55,high,1,ddos
25-Apr-19, 19:35:56 ,11.65,high,1,ddos
25-Apr-19, 19:35:56 ,9.4,high,1,ddos
25-Apr-19, 19:36:01 ,6.25,high,1,ddos
25-Apr-19, 19:36:01 ,8.5,high,1,ddos
25-Apr-19, 19:36:06 ,2.05,low,1,ddos
25-Apr-19, 19:36:06 ,3,low,1,ddos
25-Apr-19, 19:36:11 ,6.25,high,1,ddos
25-Apr-19, 19:36:11 ,6.25,high,1,ddos
25-Apr-19, 19:36:16 ,12.85,high,1,ddos
25-Apr-19, 19:36:16 ,12.25,high,1,ddos
25-Apr-19, 19:36:21 ,6.25,high,1,ddos
25-Apr-19, 19:36:21 ,12.5,high,1,ddos
25-Apr-19, 19:36:31 ,2,low,1,ddos
25-Apr-19, 19:36:31 ,9,high,1,ddos
25-Apr-19, 19:36:36 ,8.65,high,1,ddos
25-Apr-19, 19:36:36 ,8.65,high,1,ddos
25-Apr-19, 19:36:41 ,3.2,low,1,ddos
25-Apr-19, 19:36:41 ,5,low,1,ddos
25-Apr-19, 19:36:46 ,12.1,high,1,ddos
25-Apr-19, 19:36:46 ,7.25,high,1,ddos
25-Apr-19, 19:36:51 ,14,high,1,ddos
25-Apr-19, 19:36:51 ,5.65,low,1,ddos
25-Apr-19, 19:37:01 ,13.1,high,1,ddos
25-Apr-19, 19:37:01 ,4.95,low,1,ddos
25-Apr-19, 19:37:06 ,10.7,high,1,ddos
25-Apr-19, 19:37:06 ,4.95,low,1,ddos
25-Apr-19, 19:37:11 ,3.45,low,1,ddos
25-Apr-19, 19:37:11 ,5.8,low,1,ddos
25-Apr-19, 19:37:16 ,12.5,high,1,ddos
25-Apr-19, 19:37:16 ,12.65,high,1,ddos
25-Apr-19, 19:37:21 ,9.95,high,1,ddos
25-Apr-19, 19:37:21 ,4,low,1,ddos
25-Apr-19, 19:37:26 ,10.65,high,1,ddos
25-Apr-19, 19:37:26 ,2,low,1,ddos
25-Apr-19, 19:37:31 ,9.95,high,1,ddos
25-Apr-19, 19:37:31 ,9.8,high,1,ddos
25-Apr-19, 19:37:36 ,8.85,high,1,ddos
25-Apr-19, 19:37:36 ,10.4,high,1,ddos
25-Apr-19, 19:37:41 ,8.8,high,1,ddos
25-Apr-19, 19:37:41 ,5,low,1,ddos
25-Apr-19, 19:37:46 ,5.6,low,1,ddos
25-Apr-19, 19:37:46 ,11.65,high,1,ddos
25-Apr-19, 19:38:01 ,3,low,1,ddos
25-Apr-19, 19:38:01 ,13.55,high,1,ddos
25-Apr-19, 19:38:06 ,5.65,low,1,ddos
25-Apr-19, 19:38:06 ,3.3,low,1,ddos
25-Apr-19, 19:38:11 ,9.85,high,1,ddos
25-Apr-19, 19:38:11 ,2.45,low,1,ddos
25-Apr-19, 19:38:16 ,12.55,high,1,ddos
25-Apr-19, 19:38:16 ,3.2,low,1,ddos
25-Apr-19, 19:38:21 ,1.75,low,1,ddos
25-Apr-19, 19:38:21 ,7.8,high,1,ddos
25-Apr-19, 19:38:31 ,5,low,1,ddos
25-Apr-19, 19:38:31 ,13.85,high,1,ddos
25-Apr-19, 19:38:36 ,13.4,high,1,ddos
25-Apr-19, 19:38:36 ,8.55,high,1,ddos
25-Apr-19, 19:38:41 ,1,low,1,ddos
25-Apr-19, 19:38:41 ,2.75,low,1,ddos
25-Apr-19, 19:38:46 ,6.95,high,1,ddos
25-Apr-19, 19:38:46 ,13.4,high,1,ddos
25-Apr-19, 19:38:51 ,7.1,high,1,ddos
25-Apr-19, 19:38:51 ,4.8,low,1,ddos
25-Apr-19, 19:39:01 ,4.6,low,1,ddos
25-Apr-19, 19:39:01 ,9.65,high,1,ddos
25-Apr-19, 19:39:06 ,5.8,low,1,ddos
25-Apr-19, 19:39:06 ,1,low,1,ddos
25-Apr-19, 19:39:11 ,11.65,high,1,ddos
25-Apr-19, 19:39:11 ,8.1,high,1,ddos
25-Apr-19, 19:39:16 ,4.5,low,1,ddos
25-Apr-19, 19:39:16 ,2,low,1,ddos
25-Apr-19, 19:39:26 ,7.65,high,1,ddos
25-Apr-19, 19:39:26 ,1,low,1,ddos
25-Apr-19, 19:39:31 ,11.85,high,1,ddos
25-Apr-19, 19:39:31 ,4,low,1,ddos
25-Apr-19, 19:39:36 ,5,low,1,ddos
25-Apr-19, 19:39:36 ,8.55,high,1,ddos
25-Apr-19, 19:39:41 ,3,low,1,ddos
25-Apr-19, 19:39:41 ,4,low,1,ddos
25-Apr-19, 19:39:46 ,9.95,high,1,ddos
25-Apr-19, 19:39:46 ,6.35,high,1,ddos
25-Apr-19, 19:39:51 ,9.95,high,1,ddos
25-Apr-19, 19:39:51 ,11.25,high,1,ddos
25-Apr-19, 19:40:01 ,5.65,low,1,ddos
25-Apr-19, 19:40:01 ,3,low,1,ddos
25-Apr-19, 19:40:06 ,4.35,low,1,ddos
25-Apr-19, 19:40:06 ,12.55,high,1,ddos
25-Apr-19, 19:40:11 ,5,low,1,ddos
25-Apr-19, 19:40:11 ,8.8,high,1,ddos
25-Apr-19, 19:40:16 ,6.7,high,1,ddos
25-Apr-19, 19:40:16 ,5.15,low,1,ddos
25-Apr-19, 19:40:21 ,1,low,1,ddos
25-Apr-19, 19:40:21 ,13.25,high,1,ddos
25-Apr-19, 19:40:31 ,1,low,1,ddos
25-Apr-19, 19:40:31 ,9.65,high,1,ddos
25-Apr-19, 19:40:36 ,10.65,high,1,ddos
25-Apr-19, 19:40:36 ,2.05,low,1,ddos
25-Apr-19, 19:40:41 ,5.65,low,1,ddos
25-Apr-19, 19:40:41 ,2,low,1,ddos
25-Apr-19, 19:40:46 ,2.75,low,1,ddos
25-Apr-19, 19:40:46 ,5.75,low,1,ddos
25-Apr-19, 19:40:51 ,12.65,high,1,ddos
25-Apr-19, 19:40:51 ,11.5,high,1,ddos
25-Apr-19, 19:40:56 ,11.55,high,1,ddos
25-Apr-19, 19:40:56 ,5.45,low,1,ddos
25-Apr-19, 19:41:01 ,8.65,high,1,ddos
25-Apr-19, 19:41:01 ,4.75,low,1,ddos
25-Apr-19, 19:41:06 ,1.6,low,1,ddos
25-Apr-19, 19:41:06 ,6.95,high,1,ddos
25-Apr-19, 19:41:11 ,4.8,low,1,ddos
25-Apr-19, 19:41:11 ,2,low,1,ddos
25-Apr-19, 19:41:16 ,10.25,high,1,ddos
25-Apr-19, 19:41:16 ,5,low,1,ddos
25-Apr-19, 19:41:21 ,9.25,high,1,ddos
25-Apr-19, 19:41:21 ,7.55,high,1,ddos
25-Apr-19, 19:41:31 ,3,low,1,ddos
25-Apr-19, 19:41:31 ,7.8,high,1,ddos
25-Apr-19, 19:41:41 ,11.95,high,1,ddos
25-Apr-19, 19:41:41 ,5.25,low,1,ddos
25-Apr-19, 19:41:46 ,3.15,low,1,ddos
25-Apr-19, 19:41:46 ,6.55,high,1,ddos
25-Apr-19, 19:41:51 ,5.1,low,1,ddos
25-Apr-19, 14:42:33 ,8.65,high,1,ddos
25-Apr-19, 14:42:38 ,1.3,low,1,ddos
25-Apr-19, 14:42:43 ,1,low,1,ddos
25-Apr-19, 14:42:48 ,4.05,low,1,ddos
25-Apr-19, 14:42:58 ,13.85,high,1,ddos
25-Apr-19, 14:43:03 ,9.1,high,1,ddos
25-Apr-19, 14:43:08 ,7.7,high,1,ddos
25-Apr-19, 14:43:13 ,6.4,high,1,ddos
25-Apr-19, 14:43:18 ,13,high,1,ddos
25-Apr-19, 14:43:23 ,1.6,low,1,ddos
25-Apr-19, 14:43:28 ,1,low,1,ddos
25-Apr-19, 14:43:33 ,5.35,low,1,ddos
25-Apr-19, 14:43:38 ,4.6,low,1,ddos
25-Apr-19, 14:43:43 ,12.8,high,1,ddos
25-Apr-19, 14:43:48 ,9.85,high,1,ddos
25-Apr-19, 14:43:53 ,7.65,high,1,ddos
25-Apr-19, 14:43:58 ,7.7,high,1,ddos
25-Apr-19, 14:44:03 ,10.25,high,1,ddos
25-Apr-19, 14:44:08 ,8.25,high,1,ddos
25-Apr-19, 14:44:13 ,5,low,1,ddos
25-Apr-19, 14:44:18 ,10.4,high,1,ddos
25-Apr-19, 14:44:23 ,10.55,high,1,ddos
25-Apr-19, 14:44:28 ,8.8,high,1,ddos
25-Apr-19, 14:44:33 ,9,high,1,ddos
25-Apr-19, 14:44:38 ,4,low,1,ddos
25-Apr-19, 14:44:43 ,5.65,low,1,ddos
25-Apr-19, 14:44:48 ,13.4,high,1,ddos
25-Apr-19, 14:44:53 ,10,high,1,ddos
25-Apr-19, 14:44:58 ,5.25,low,1,ddos
25-Apr-19, 14:45:03 ,12.4,high,1,ddos
25-Apr-19, 14:45:08 ,7.55,high,1,ddos
25-Apr-19, 14:45:13 ,7.55,high,1,ddos
25-Apr-19, 14:45:18 ,3,low,1,ddos
25-Apr-19, 14:45:23 ,4,low,1,ddos
25-Apr-19, 14:45:28 ,10.4,high,1,ddos
25-Apr-19, 14:45:33 ,5.1,low,1,ddos
25-Apr-19, 14:45:38 ,5,low,1,ddos
25-Apr-19, 14:45:43 ,4.2,low,1,ddos
25-Apr-19, 14:45:48 ,8.55,high,1,ddos
25-Apr-19, 14:45:53 ,10.55,high,1,ddos
25-Apr-19, 14:45:58 ,13.25,high,1,ddos
25-Apr-19, 14:46:03 ,12.7,high,1,ddos
25-Apr-19, 14:46:08 ,12.55,high,1,ddos
25-Apr-19, 14:46:13 ,5.75,low,1,ddos
25-Apr-19, 14:46:23 ,4,low,1,ddos
25-Apr-19, 14:46:28 ,5.55,low,1,ddos
25-Apr-19, 14:46:33 ,1.15,low,1,ddos
25-Apr-19, 14:46:38 ,2.3,low,1,ddos
25-Apr-19, 14:46:43 ,11.95,high,1,ddos
25-Apr-19, 14:46:48 ,2.2,low,1,ddos
25-Apr-19, 14:46:53 ,7.95,high,1,ddos
25-Apr-19, 14:46:58 ,13.55,high,1,ddos
25-Apr-19, 14:47:03 ,3.75,low,1,ddos
25-Apr-19, 14:47:08 ,5.1,low,1,ddos
25-Apr-19, 14:47:13 ,11.65,high,1,ddos
25-Apr-19, 14:47:18 ,6.8,high,1,ddos
25-Apr-19, 14:47:23 ,3,low,1,ddos
25-Apr-19, 14:47:28 ,7.5,high,1,ddos
25-Apr-19, 14:47:33 ,1,low,1,ddos
25-Apr-19, 14:47:38 ,3,low,1,ddos
25-Apr-19, 14:47:43 ,4.05,low,1,ddos
25-Apr-19, 14:47:48 ,7.7,high,1,ddos
25-Apr-19, 14:47:53 ,13.7,high,1,ddos
25-Apr-19, 14:47:58 ,13.1,high,1,ddos
25-Apr-19, 14:48:03 ,4.65,low,1,ddos
25-Apr-19, 14:48:08 ,1,low,1,ddos
25-Apr-19, 14:48:13 ,12.1,high,1,ddos
25-Apr-19, 14:48:18 ,4.2,low,1,ddos
25-Apr-19, 14:48:23 ,8.95,high,1,ddos
25-Apr-19, 14:48:28 ,12.65,high,1,ddos
25-Apr-19, 14:48:33 ,10.7,high,1,ddos
25-Apr-19, 14:48:38 ,9.85,high,1,ddos
25-Apr-19, 14:48:43 ,10.8,high,1,ddos
25-Apr-19, 14:48:48 ,7.4,high,1,ddos
25-Apr-19, 14:48:53 ,11.1,high,1,ddos
25-Apr-19, 14:48:58 ,7.7,high,1,ddos
25-Apr-19, 14:49:03 ,7.4,high,1,ddos
25-Apr-19, 14:49:08 ,5.35,low,1,ddos
25-Apr-19, 14:49:13 ,6.1,high,1,ddos
25-Apr-19, 14:49:18 ,3,low,1,ddos
25-Apr-19, 14:49:23 ,10.95,high,1,ddos
25-Apr-19, 14:49:28 ,5,low,1,ddos
25-Apr-19, 14:49:33 ,2.2,low,1,ddos
25-Apr-19, 14:49:38 ,5.95,low,1,ddos
25-Apr-19, 14:49:43 ,9.95,high,1,ddos
25-Apr-19, 14:49:48 ,5.5,low,1,ddos
25-Apr-19, 14:49:53 ,4.3,low,1,ddos
25-Apr-19, 14:49:58 ,1,low,1,ddos
25-Apr-19, 14:50:03 ,3,low,1,ddos
25-Apr-19, 14:50:08 ,10.7,high,1,ddos
25-Apr-19, 14:50:13 ,8.7,high,1,ddos
25-Apr-19, 14:50:18 ,1,low,1,ddos
