date,time,current_temperature,thermostat_status,label,type
25-Apr-19,8:59:51,25.64663895,1,1,injection
25-Apr-19,8:59:51,32.63569662,1,1,injection
25-Apr-19,8:59:52,28.05294474,1,1,injection
25-Apr-19,8:59:53,29.86577023,1,1,injection
25-Apr-19,8:59:53,27.30049313,1,1,injection
25-Apr-19,8:59:56,27.50973885,1,1,injection
25-Apr-19,8:59:56,28.0166767,1,1,injection
25-Apr-19,8:59:56,25,0,1,injection
25-Apr-19,8:59:56,32.32428919,1,1,injection
25-Apr-19,8:59:57,27.947978,1,1,injection
25-Apr-19,8:59:58,29.5999839,1,1,injection
25-Apr-19,8:59:59,27.07445415,1,1,injection
25-Apr-19,9:00:01,27.44132743,1,1,injection
25-Apr-19,9:00:01,27.65709153,1,1,injection
25-Apr-19,9:00:01,32.97995953,0,1,injection
25-Apr-19,9:00:01,32.12240367,1,1,injection
25-Apr-19,9:00:02,27.55190485,1,1,injection
25-Apr-19,9:00:03,29.55666725,1,1,injection
25-Apr-19,9:00:04,26.68290143,1,1,injection
25-Apr-19,9:00:06,27.41471812,1,1,injection
25-Apr-19,9:00:06,27.40922641,1,1,injection
25-Apr-19,9:00:06,32.60924417,1,1,injection
25-Apr-19,9:00:06,31.97588342,1,1,injection
25-Apr-19,9:00:07,27.36410569,1,1,injection
25-Apr-19,9:00:08,29.24085076,1,1,injection
25-Apr-19,9:00:09,26.28838857,1,1,injection
25-Apr-19,9:00:11,27.20845862,1,1,injection
25-Apr-19,9:00:11,26.99604241,1,1,injection
25-Apr-19,9:00:11,32.60391198,1,1,injection
25-Apr-19,9:00:12,31.47622399,1,1,injection
25-Apr-19,9:00:12,27.2606929,1,1,injection
25-Apr-19,9:00:13,29.16959204,1,1,injection
25-Apr-19,9:00:14,25.88181028,1,1,injection
25-Apr-19,9:00:16,26.83413656,1,1,injection
25-Apr-19,9:01:17,28.29274239,1,1,injection
25-Apr-19,9:01:18,26.23012613,1,1,injection
25-Apr-19,9:01:21,27.48007623,1,1,injection
25-Apr-19,9:01:22,34.29349134,1,1,injection
25-Apr-19,9:01:22,30.31266691,1,1,injection
25-Apr-19,9:01:22,27.67879241,1,1,injection
25-Apr-19,9:01:22,28.28937488,1,1,injection
25-Apr-19,9:01:23,26.04873734,1,1,injection
25-Apr-19,9:01:24,29.27724799,1,1,injection
25-Apr-19,9:01:26,27.02609708,1,1,injection
25-Apr-19,9:01:27,34.08266445,1,1,injection
25-Apr-19,9:01:27,30.17805639,1,1,injection
25-Apr-19,9:01:27,27.24036777,1,1,injection
25-Apr-19,9:01:27,28.04860434,1,1,injection
25-Apr-19,9:01:28,25.85340646,1,1,injection
25-Apr-19,9:01:29,28.81425347,1,1,injection
25-Apr-19,9:01:31,26.75172232,1,1,injection
25-Apr-19,9:01:32,33.81987557,1,1,injection
25-Apr-19,9:01:32,30.07329361,1,1,injection
25-Apr-19,9:01:32,27.02050463,1,1,injection
25-Apr-19,9:01:32,27.75039333,1,1,injection
25-Apr-19,9:01:33,25,0,1,injection
25-Apr-19,9:01:34,28.62370733,1,1,injection
25-Apr-19,9:01:36,26.66599781,1,1,injection
25-Apr-19,9:01:37,33.57274817,1,1,injection
25-Apr-19,9:01:37,30.01168904,1,1,injection
25-Apr-19,9:01:37,26.66919485,1,1,injection
25-Apr-19,9:01:37,27.69173571,1,1,injection
25-Apr-19,9:01:38,27.7337181,0,1,injection
25-Apr-19,9:01:39,28.351792,1,1,injection
25-Apr-19,9:01:41,26.45344688,1,1,injection
25-Apr-19,9:01:42,33.40133287,1,1,injection
25-Apr-19,9:01:42,29.57266746,1,1,injection
25-Apr-19,9:01:42,26.40505722,1,1,injection
25-Apr-19,9:01:42,27.5470053,1,1,injection
25-Apr-19,9:01:43,27.42325868,1,1,injection
25-Apr-19,9:01:44,28.25460425,1,1,injection
25-Apr-19,9:01:46,26.01370877,1,1,injection
25-Apr-19,9:01:47,33.34996657,1,1,injection
25-Apr-19,9:01:47,29.30374391,1,1,injection
25-Apr-19,9:01:47,26.31738917,1,1,injection
25-Apr-19,9:01:47,27.54275462,1,1,injection
25-Apr-19,9:01:48,27.34567933,1,1,injection
25-Apr-19,9:01:49,27.98032427,1,1,injection
25-Apr-19,9:01:51,25.77347488,1,1,injection
25-Apr-19,9:01:52,32.93165885,1,1,injection
25-Apr-19,9:01:52,28.96633533,1,1,injection
25-Apr-19,9:01:52,26.02195245,1,1,injection
25-Apr-19,9:01:52,27.14069787,1,1,injection
25-Apr-19,9:01:53,26.87404009,1,1,injection
25-Apr-19,9:01:54,27.57537961,1,1,injection
25-Apr-19,9:01:56,25,0,1,injection
25-Apr-19,9:01:58,26.84735061,1,1,injection
25-Apr-19,9:01:59,27.421323,1,1,injection
25-Apr-19,9:02:01,29.72996524,0,1,injection
25-Apr-19,9:02:02,32.36131922,1,1,injection
25-Apr-19,9:02:02,28.49863401,1,1,injection
25-Apr-19,9:02:02,25,0,1,injection
25-Apr-19,9:02:02,26.30792223,1,1,injection
25-Apr-19,9:02:03,26.76525303,1,1,injection
25-Apr-19,9:02:04,27.03014591,1,1,injection
25-Apr-19,9:02:06,29.66321183,1,1,injection
25-Apr-19,9:02:07,32.1886885,1,1,injection
25-Apr-19,9:02:07,28.17984212,1,1,injection
25-Apr-19,9:02:07,26.95347289,0,1,injection
25-Apr-19,9:02:07,26.14867336,1,1,injection
25-Apr-19,9:02:08,26.64932991,1,1,injection
25-Apr-19,9:02:09,26.58749576,1,1,injection
25-Apr-19,9:02:11,29.39618493,1,1,injection
25-Apr-19,9:02:12,31.98700895,1,1,injection
25-Apr-19,9:02:12,27.97805682,1,1,injection
25-Apr-19,9:02:12,26.90408705,1,1,injection
25-Apr-19,9:02:12,26.1336402,1,1,injection
25-Apr-19,9:02:13,26.43419121,1,1,injection
25-Apr-19,9:02:14,26.19945584,1,1,injection
25-Apr-19,9:02:16,29.12605744,1,1,injection
25-Apr-19,9:02:17,31.86155843,1,1,injection
25-Apr-19,9:02:17,27.64754268,1,1,injection
25-Apr-19,9:02:17,26.8603924,1,1,injection
25-Apr-19,9:02:17,25.89317116,1,1,injection
25-Apr-19,9:02:18,26.17196158,1,1,injection
25-Apr-19,9:02:19,26.17865697,1,1,injection
25-Apr-19,9:02:21,29.04531886,1,1,injection
25-Apr-19,9:02:22,31.82030898,1,1,injection
25-Apr-19,9:02:22,27.35268607,1,1,injection
25-Apr-19,9:02:22,26.66018007,1,1,injection
25-Apr-19,9:02:22,25,0,1,injection
25-Apr-19,9:02:23,26.15670283,1,1,injection
25-Apr-19,9:02:24,25.8384109,1,1,injection
25-Apr-19,9:02:26,28.56388885,1,1,injection
25-Apr-19,9:02:27,31.36159293,1,1,injection
25-Apr-19,9:02:27,27.23702529,1,1,injection
25-Apr-19,9:02:27,26.42137101,1,1,injection
25-Apr-19,9:02:27,31.61758129,0,1,injection
25-Apr-19,9:02:28,26.047803,1,1,injection
25-Apr-19,9:02:29,25,0,1,injection
25-Apr-19,9:02:31,28.12071519,1,1,injection
25-Apr-19,9:02:32,30.91220482,1,1,injection
25-Apr-19,9:02:32,27.17878862,1,1,injection
25-Apr-19,9:02:32,26.08854399,1,1,injection
25-Apr-19,9:02:32,31.22861939,1,1,injection
25-Apr-19,9:02:33,25.69372129,1,1,injection
25-Apr-19,9:02:34,34.59766853,0,1,injection
25-Apr-19,9:02:36,27.9832322,1,1,injection
25-Apr-19,9:02:37,30.86690919,1,1,injection
25-Apr-19,9:02:37,26.81680629,1,1,injection
25-Apr-19,9:02:37,26.04883644,1,1,injection
25-Apr-19,9:02:37,30.852748,1,1,injection
25-Apr-19,9:02:38,25,0,1,injection
25-Apr-19,9:02:39,34.231502,1,1,injection
25-Apr-19,9:02:41,27.80054073,1,1,injection
25-Apr-19,9:02:42,30.3886558,1,1,injection
25-Apr-19,9:02:42,26.38269948,1,1,injection
25-Apr-19,9:02:42,25.97432529,1,1,injection
25-Apr-19,9:02:42,30.77044062,1,1,injection
25-Apr-19,9:02:43,32.04531632,0,1,injection
25-Apr-19,9:02:44,33.75609735,1,1,injection
25-Apr-19,9:02:46,27.6096301,1,1,injection
25-Apr-19,9:02:47,29.9915221,1,1,injection
25-Apr-19,9:02:47,26.01562841,1,1,injection
25-Apr-19,9:02:47,25,0,1,injection
25-Apr-19,9:02:47,30.46769261,1,1,injection
25-Apr-19,9:02:48,31.6914913,1,1,injection
25-Apr-19,9:02:49,33.60035826,1,1,injection
25-Apr-19,9:02:51,27.28258388,1,1,injection
25-Apr-19,9:02:52,29.70791428,1,1,injection
25-Apr-19,9:02:52,25.95374241,1,1,injection
25-Apr-19,9:02:52,34.5934872,0,1,injection
25-Apr-19,9:02:52,30.43791151,1,1,injection
25-Apr-19,9:02:53,31.4243544,1,1,injection
25-Apr-19,9:02:54,33.45292276,1,1,injection
25-Apr-19,9:02:56,27.24693171,1,1,injection
25-Apr-19,9:02:57,29.24283284,1,1,injection
25-Apr-19,9:02:57,25,0,1,injection
25-Apr-19,9:02:57,34.55342643,1,1,injection
25-Apr-19,9:02:57,30.30643923,1,1,injection
25-Apr-19,9:02:58,31.09023249,1,1,injection
25-Apr-19,9:02:59,33.23132813,1,1,injection
25-Apr-19,9:03:01,26.75074653,1,1,injection
25-Apr-19,9:03:02,28.93162108,1,1,injection
25-Apr-19,9:03:02,33.6938432,0,1,injection
25-Apr-19,9:03:02,34.21849385,1,1,injection
25-Apr-19,9:03:02,29.91330165,1,1,injection
25-Apr-19,9:03:03,30.74765485,1,1,injection
25-Apr-19,9:03:04,32.84300596,1,1,injection
25-Apr-19,9:03:06,26.67062395,1,1,injection
25-Apr-19,9:03:07,28.65698361,1,1,injection
25-Apr-19,9:03:07,33.51701786,1,1,injection
25-Apr-19,9:03:07,34.11674488,1,1,injection
25-Apr-19,9:03:07,29.5716919,1,1,injection
25-Apr-19,9:03:08,30.405722,1,1,injection
25-Apr-19,9:03:09,32.49497774,1,1,injection
25-Apr-19,9:03:11,26.586283,1,1,injection
25-Apr-19,9:03:12,28.60084916,1,1,injection
25-Apr-19,9:03:12,33.3152573,1,1,injection
25-Apr-19,9:03:12,34.0165521,1,1,injection
25-Apr-19,9:03:12,29.10741616,1,1,injection
25-Apr-19,9:03:13,29.90893274,1,1,injection
25-Apr-19,9:03:14,32.31586758,1,1,injection
25-Apr-19,9:03:16,26.23583026,1,1,injection
25-Apr-19,9:03:17,28.29844206,1,1,injection
25-Apr-19,9:03:17,33.05984552,1,1,injection
25-Apr-19,9:03:17,33.83187125,1,1,injection
25-Apr-19,9:03:17,28.93957249,1,1,injection
25-Apr-19,9:03:18,29.69051536,1,1,injection
25-Apr-19,9:03:19,32.03191759,1,1,injection
25-Apr-19,9:03:21,25.94564997,1,1,injection
25-Apr-19,9:03:22,28.01917209,1,1,injection
25-Apr-19,9:03:22,33.03267569,1,1,injection
25-Apr-19,9:03:22,33.34142215,1,1,injection
25-Apr-19,9:03:22,28.52625463,1,1,injection
25-Apr-19,9:03:23,29.22955878,1,1,injection
25-Apr-19,9:03:24,31.6916809,1,1,injection
25-Apr-19,9:03:26,25,0,1,injection
25-Apr-19,9:03:27,27.86295408,1,1,injection
25-Apr-19,9:03:27,32.93794045,1,1,injection
25-Apr-19,9:03:27,32.92041887,1,1,injection
25-Apr-19,9:03:27,28.42645097,1,1,injection
25-Apr-19,9:03:28,28.87314461,1,1,injection
25-Apr-19,9:03:29,31.35433303,1,1,injection
25-Apr-19,9:03:31,34.08461203,0,1,injection
25-Apr-19,9:03:32,27.74757785,1,1,injection
25-Apr-19,9:03:32,32.61247077,1,1,injection
25-Apr-19,9:03:32,32.73522766,1,1,injection
25-Apr-19,9:03:33,28.37040704,1,1,injection
25-Apr-19,9:03:33,28.80329884,1,1,injection
25-Apr-19,9:03:34,31.0440258,1,1,injection
25-Apr-19,9:03:36,34.07463496,1,1,injection
25-Apr-19,9:03:37,27.58254027,1,1,injection
25-Apr-19,9:03:37,32.28092709,1,1,injection
25-Apr-19,9:03:37,32.28350201,1,1,injection
25-Apr-19,9:03:38,28.21366561,1,1,injection
25-Apr-19,9:03:38,28.43929651,1,1,injection
25-Apr-19,9:03:39,30.61090701,1,1,injection
25-Apr-19,9:03:41,33.84258053,1,1,injection
25-Apr-19,9:03:42,27.21732075,1,1,injection
25-Apr-19,9:03:42,31.90522766,1,1,injection
25-Apr-19,9:03:42,32.25517756,1,1,injection
25-Apr-19,9:03:43,27.72194221,1,1,injection
25-Apr-19,9:03:43,28.26271384,1,1,injection
25-Apr-19,9:03:44,30.49054633,1,1,injection
25-Apr-19,9:03:46,33.67995621,1,1,injection
25-Apr-19,9:03:47,26.74091454,1,1,injection
25-Apr-19,9:03:47,31.69057693,1,1,injection
25-Apr-19,9:03:47,31.86442815,1,1,injection
25-Apr-19,9:03:48,27.45717671,1,1,injection
25-Apr-19,9:03:48,28.00745992,1,1,injection
25-Apr-19,9:03:49,30.46303253,1,1,injection
25-Apr-19,9:03:51,33.49846471,1,1,injection
25-Apr-19,9:03:52,26.46695674,1,1,injection
25-Apr-19,9:03:52,31.35893797,1,1,injection
25-Apr-19,9:03:52,31.64964967,1,1,injection
25-Apr-19,9:03:54,30.17846129,1,1,injection
25-Apr-19,9:03:56,33.07568034,1,1,injection
25-Apr-19,9:03:57,25.99104918,1,1,injection
25-Apr-19,9:03:57,31.03043147,1,1,injection
25-Apr-19,9:03:57,31.50381883,1,1,injection
25-Apr-19,9:03:58,26.74961589,1,1,injection
25-Apr-19,9:03:58,27.71846221,1,1,injection
25-Apr-19,9:03:59,29.99295377,1,1,injection
25-Apr-19,9:04:01,32.60665203,1,1,injection
25-Apr-19,9:04:03,26.73427143,1,1,injection
25-Apr-19,9:04:03,27.39633872,1,1,injection
25-Apr-19,9:04:04,29.69245576,1,1,injection
25-Apr-19,9:04:06,32.12380523,1,1,injection
25-Apr-19,9:04:07,33.17296568,0,1,injection
25-Apr-19,9:04:07,30.54344692,1,1,injection
25-Apr-19,9:04:07,30.59628533,1,1,injection
25-Apr-19,9:04:08,26.31052602,1,1,injection
25-Apr-19,9:04:08,27.32078292,1,1,injection
25-Apr-19,9:04:09,29.3739748,1,1,injection
25-Apr-19,9:04:11,31.9538564,1,1,injection
25-Apr-19,9:04:12,32.91176395,1,1,injection
25-Apr-19,9:04:12,30.50934809,1,1,injection
25-Apr-19,9:04:12,30.34777277,1,1,injection
25-Apr-19,9:04:13,26.00588394,1,1,injection
25-Apr-19,9:04:13,27.20898599,1,1,injection
25-Apr-19,9:04:14,29.24808581,1,1,injection
25-Apr-19,9:04:16,31.90533998,1,1,injection
25-Apr-19,9:04:17,32.7943702,1,1,injection
25-Apr-19,9:04:17,30.12258113,1,1,injection
25-Apr-19,9:04:17,30.22238857,1,1,injection
25-Apr-19,9:04:18,25.82510516,1,1,injection
25-Apr-19,9:04:18,27.19353439,1,1,injection
25-Apr-19,9:04:19,28.96251733,1,1,injection
25-Apr-19,9:04:22,32.53880795,1,1,injection
25-Apr-19,9:04:22,29.78575267,1,1,injection
25-Apr-19,9:04:22,29.77837373,1,1,injection
25-Apr-19,9:04:24,28.82206844,1,1,injection
25-Apr-19,9:04:26,31.82861637,1,1,injection
25-Apr-19,9:04:27,32.42890304,1,1,injection
25-Apr-19,9:04:27,29.49544828,1,1,injection
25-Apr-19,9:04:27,29.5576797,1,1,injection
25-Apr-19,9:04:28,34.16160562,0,1,injection
25-Apr-19,9:04:28,26.67822122,1,1,injection
25-Apr-19,9:04:29,28.44779433,1,1,injection
25-Apr-19,9:04:31,31.62647678,1,1,injection
25-Apr-19,9:04:32,32.3834838,1,1,injection
25-Apr-19,9:04:32,29.3343847,1,1,injection
25-Apr-19,9:04:32,29.25466873,1,1,injection
25-Apr-19,9:04:33,34.01015318,1,1,injection
25-Apr-19,9:04:33,26.24915884,1,1,injection
25-Apr-19,9:04:34,28.26095778,1,1,injection
25-Apr-19,9:04:36,31.19803634,1,1,injection
25-Apr-19,9:04:37,32.3160629,1,1,injection
25-Apr-19,9:04:37,29.28309449,1,1,injection
25-Apr-19,9:04:37,29.00156573,1,1,injection
25-Apr-19,9:04:38,33.69427469,1,1,injection
25-Apr-19,9:04:38,25.85350046,1,1,injection
25-Apr-19,9:04:39,28.10392876,1,1,injection
25-Apr-19,9:04:41,31.01572995,1,1,injection
25-Apr-19,9:04:42,31.89492981,1,1,injection
25-Apr-19,9:04:42,29.17472977,1,1,injection
25-Apr-19,9:04:42,28.578546,1,1,injection
25-Apr-19,9:04:43,33.63950669,1,1,injection
25-Apr-19,9:04:43,25,0,1,injection
25-Apr-19,9:04:44,28.08966627,1,1,injection
25-Apr-19,9:04:46,30.93794569,1,1,injection
25-Apr-19,9:04:47,31.60782327,1,1,injection
25-Apr-19,9:04:47,28.97645861,1,1,injection
25-Apr-19,9:04:47,28.31218508,1,1,injection
25-Apr-19,9:04:52,31.30957184,1,1,injection
25-Apr-19,9:04:52,28.6351306,1,1,injection
25-Apr-19,9:04:52,27.86765776,1,1,injection
25-Apr-19,9:04:54,27.51063408,1,1,injection
25-Apr-19,9:04:56,30.37506475,1,1,injection
25-Apr-19,9:04:57,31.03382066,1,1,injection
25-Apr-19,9:04:57,28.20718722,1,1,injection
25-Apr-19,9:04:57,27.47418786,1,1,injection
25-Apr-19,9:04:58,32.59717094,1,1,injection
25-Apr-19,9:04:58,25.88716933,1,1,injection
25-Apr-19,9:04:59,27.47683249,1,1,injection
25-Apr-19,9:05:01,30.19920089,1,1,injection
25-Apr-19,9:05:02,30.77380964,1,1,injection
25-Apr-19,9:05:02,28.08929031,1,1,injection
25-Apr-19,9:05:02,27.36375019,1,1,injection
25-Apr-19,9:05:03,32.52859555,1,1,injection
25-Apr-19,9:05:03,25,0,1,injection
25-Apr-19,9:05:04,26.98899481,1,1,injection
25-Apr-19,9:05:06,29.70651134,1,1,injection
25-Apr-19,9:05:07,30.38063921,1,1,injection
25-Apr-19,9:05:07,27.87041929,1,1,injection
25-Apr-19,9:05:07,27.04904709,1,1,injection
25-Apr-19,9:05:08,32.18923038,1,1,injection
25-Apr-19,9:05:08,32.21299833,0,1,injection
25-Apr-19,9:05:11,29.52959043,1,1,injection
25-Apr-19,9:05:12,30.15303236,1,1,injection
25-Apr-19,9:05:12,27.74970994,1,1,injection
25-Apr-19,9:05:12,26.74457241,1,1,injection
25-Apr-19,9:05:13,32.03120488,1,1,injection
25-Apr-19,9:05:13,31.92879529,1,1,injection
25-Apr-19,9:05:14,26.73075059,1,1,injection
25-Apr-19,9:05:17,29.95300824,1,1,injection
25-Apr-19,9:05:17,27.42084868,1,1,injection
25-Apr-19,9:05:17,26.70019192,1,1,injection
25-Apr-19,9:05:18,31.88381762,1,1,injection
25-Apr-19,9:05:18,31.50952221,1,1,injection
25-Apr-19,9:05:19,26.47164831,1,1,injection
25-Apr-19,9:05:21,28.84122598,1,1,injection
25-Apr-19,9:05:22,29.81982427,1,1,injection
25-Apr-19,9:05:22,27.28980879,1,1,injection
25-Apr-19,9:05:22,26.30584439,1,1,injection
25-Apr-19,9:05:23,31.65501833,1,1,injection
25-Apr-19,9:05:23,31.19823212,1,1,injection
25-Apr-19,9:05:24,26.26101242,1,1,injection
25-Apr-19,9:05:26,28.39836257,1,1,injection
25-Apr-19,9:05:27,29.78651578,1,1,injection
25-Apr-19,9:05:27,26.84413816,1,1,injection
25-Apr-19,9:05:27,25.91227278,1,1,injection
25-Apr-19,9:05:28,31.21423698,1,1,injection
25-Apr-19,9:05:28,31.15720851,1,1,injection
25-Apr-19,9:05:29,26.14339465,1,1,injection
25-Apr-19,9:05:31,28.29894209,1,1,injection
25-Apr-19,9:05:32,29.39991608,1,1,injection
25-Apr-19,9:05:32,26.45975477,1,1,injection
25-Apr-19,9:05:32,25,0,1,injection
25-Apr-19,9:05:33,30.8863589,1,1,injection
25-Apr-19,9:05:33,31.0127428,1,1,injection
25-Apr-19,9:05:34,26.12980013,1,1,injection
25-Apr-19,9:05:36,27.9272216,1,1,injection
25-Apr-19,9:05:37,29.25584302,1,1,injection
25-Apr-19,9:05:37,26.35972407,1,1,injection
25-Apr-19,9:05:37,33.54027754,0,1,injection
25-Apr-19,9:05:38,30.40303393,1,1,injection
25-Apr-19,9:05:38,30.90534239,1,1,injection
25-Apr-19,9:05:39,26.06864215,1,1,injection
25-Apr-19,9:05:41,27.45197082,1,1,injection
25-Apr-19,9:05:42,28.82524523,1,1,injection
25-Apr-19,9:05:42,25.9979258,1,1,injection
25-Apr-19,9:05:42,33.14968362,1,1,injection
25-Apr-19,9:05:43,30.37140802,1,1,injection
25-Apr-19,9:05:43,30.63269806,1,1,injection
25-Apr-19,9:05:44,25.74875939,1,1,injection
25-Apr-19,9:05:47,28.33462823,1,1,injection
25-Apr-19,9:05:47,25,0,1,injection
25-Apr-19,9:05:47,32.85696047,1,1,injection
25-Apr-19,9:05:48,29.9054864,1,1,injection
25-Apr-19,9:05:48,30.42084909,1,1,injection
25-Apr-19,9:05:49,25,0,1,injection
25-Apr-19,9:05:51,26.46880994,1,1,injection
25-Apr-19,9:05:52,28.16729789,1,1,injection
25-Apr-19,9:05:52,31.33373772,0,1,injection
25-Apr-19,9:05:52,32.82345168,1,1,injection
25-Apr-19,9:05:53,29.69253367,1,1,injection
25-Apr-19,9:05:53,30.30031252,1,1,injection
25-Apr-19,9:05:54,34.65494739,0,1,injection
25-Apr-19,9:05:56,25.9807879,1,1,injection
25-Apr-19,9:05:57,27.73123234,1,1,injection
25-Apr-19,9:05:57,30.95886642,1,1,injection
25-Apr-19,9:05:57,32.65831766,1,1,injection
25-Apr-19,9:05:58,29.28933267,1,1,injection
25-Apr-19,9:05:58,30.11683064,1,1,injection
25-Apr-19,9:05:59,34.6047969,1,1,injection
25-Apr-19,9:06:01,25,0,1,injection
25-Apr-19,9:06:02,27.61905655,1,1,injection
25-Apr-19,9:06:02,30.74493894,1,1,injection
25-Apr-19,9:06:02,32.54350165,1,1,injection
25-Apr-19,9:06:03,29.20594082,1,1,injection
25-Apr-19,9:06:03,29.73965961,1,1,injection
25-Apr-19,9:06:04,34.5737211,1,1,injection
25-Apr-19,9:06:06,32.07271749,0,1,injection
25-Apr-19,9:06:07,27.19996674,1,1,injection
25-Apr-19,9:06:07,30.72515812,1,1,injection
25-Apr-19,9:06:07,32.18691168,1,1,injection
25-Apr-19,9:06:08,28.86265695,1,1,injection
25-Apr-19,9:06:08,29.62713306,1,1,injection
25-Apr-19,9:06:09,34.33032743,1,1,injection
25-Apr-19,9:06:11,31.6259015,1,1,injection
25-Apr-19,9:06:12,26.96156437,1,1,injection
25-Apr-19,9:06:12,30.47873964,1,1,injection
25-Apr-19,9:06:12,32.10670422,1,1,injection
25-Apr-19,9:06:13,28.63897903,1,1,injection
25-Apr-19,9:06:13,29.30643192,1,1,injection
25-Apr-19,9:06:14,34.03262343,1,1,injection
25-Apr-19,9:06:16,31.15951221,1,1,injection
25-Apr-19,9:06:17,26.52742717,1,1,injection
25-Apr-19,9:06:17,30.02177347,1,1,injection
25-Apr-19,9:06:17,31.99884173,1,1,injection
25-Apr-19,9:06:18,28.61445418,1,1,injection
25-Apr-19,9:06:18,28.83689984,1,1,injection
25-Apr-19,9:06:19,33.80192519,1,1,injection
25-Apr-19,9:06:21,31.04143712,1,1,injection
25-Apr-19,9:06:22,26.23870664,1,1,injection
25-Apr-19,9:06:22,29.97532827,1,1,injection
25-Apr-19,9:06:22,31.73092624,1,1,injection
25-Apr-19,9:06:23,28.29229533,1,1,injection
25-Apr-19,9:06:23,28.51711863,1,1,injection
25-Apr-19,9:06:24,33.5414075,1,1,injection
25-Apr-19,9:06:26,30.5446348,1,1,injection
25-Apr-19,9:06:27,25.84343047,1,1,injection
25-Apr-19,9:06:27,29.58018381,1,1,injection
25-Apr-19,9:06:27,31.37928978,1,1,injection
25-Apr-19,9:06:28,28.21999632,1,1,injection
25-Apr-19,9:06:28,28.34186882,1,1,injection
25-Apr-19,9:06:29,33.45194862,1,1,injection
25-Apr-19,9:06:31,30.26220094,1,1,injection
25-Apr-19,9:06:32,25,0,1,injection
25-Apr-19,9:06:32,29.31700634,1,1,injection
25-Apr-19,9:06:32,31.13461811,1,1,injection
25-Apr-19,9:06:33,27.82774668,1,1,injection
