date,time,door_state,sphone_signal,label,type
25-Apr-19, 14:58:40 ,closed,0,1,ddos
25-Apr-19, 14:58:40 ,closed,0,1,ddos
25-Apr-19, 14:58:45 ,closed,0,1,ddos
25-Apr-19, 14:58:45 ,closed,0,1,ddos
25-Apr-19, 14:58:50 ,closed,0,1,ddos
25-Apr-19, 14:58:50 ,closed,0,1,ddos
25-Apr-19, 14:58:55 ,closed,0,1,ddos
25-Apr-19, 14:58:55 ,closed,0,1,ddos
25-Apr-19, 14:59:00 ,closed,0,1,ddos
25-Apr-19, 14:59:00 ,closed,0,1,ddos
25-Apr-19, 14:59:05 ,closed,0,1,ddos
25-Apr-19, 14:59:05 ,closed,0,1,ddos
25-Apr-19, 14:59:10 ,closed,0,1,ddos
25-Apr-19, 14:59:10 ,open,1,1,ddos
25-Apr-19, 14:59:15 ,closed,0,1,ddos
25-Apr-19, 14:59:15 ,closed,0,1,ddos
25-Apr-19, 14:59:20 ,closed,0,1,ddos
25-Apr-19, 14:59:20 ,closed,0,1,ddos
25-Apr-19, 14:59:25 ,closed,0,1,ddos
25-Apr-19, 14:59:25 ,closed,0,1,ddos
25-Apr-19, 14:59:30 ,closed,0,1,ddos
25-Apr-19, 14:59:30 ,closed,0,1,ddos
25-Apr-19, 14:59:35 ,closed,0,1,ddos
25-Apr-19, 14:59:35 ,closed,0,1,ddos
25-Apr-19, 14:59:40 ,closed,0,1,ddos
25-Apr-19, 14:59:40 ,closed,0,1,ddos
25-Apr-19, 14:59:45 ,closed,0,1,ddos
25-Apr-19, 14:59:45 ,open,1,1,ddos
25-Apr-19, 14:59:50 ,closed,0,1,ddos
25-Apr-19, 14:59:50 ,closed,0,1,ddos
25-Apr-19, 14:59:55 ,closed,0,1,ddos
25-Apr-19, 14:59:55 ,closed,0,1,ddos
25-Apr-19, 15:00:00 ,closed,0,1,ddos
25-Apr-19, 15:00:00 ,closed,0,1,ddos
25-Apr-19, 15:00:05 ,closed,0,1,ddos
25-Apr-19, 15:00:05 ,closed,0,1,ddos
25-Apr-19, 15:00:10 ,closed,0,1,ddos
25-Apr-19, 15:00:10 ,closed,0,1,ddos
25-Apr-19, 15:00:15 ,open,1,1,ddos
25-Apr-19, 15:00:15 ,closed,0,1,ddos
25-Apr-19, 15:00:20 ,closed,0,1,ddos
25-Apr-19, 15:00:20 ,closed,0,1,ddos
25-Apr-19, 15:00:25 ,closed,0,1,ddos
25-Apr-19, 15:00:25 ,closed,0,1,ddos
25-Apr-19, 15:00:30 ,closed,0,1,ddos
25-Apr-19, 15:00:30 ,open,1,1,ddos
25-Apr-19, 15:00:35 ,closed,0,1,ddos
25-Apr-19, 15:00:35 ,closed,0,1,ddos
25-Apr-19, 15:00:45 ,closed,0,1,ddos
25-Apr-19, 15:00:45 ,closed,0,1,ddos
25-Apr-19, 15:00:50 ,closed,0,1,ddos
25-Apr-19, 15:00:50 ,closed,0,1,ddos
25-Apr-19, 15:00:55 ,open,1,1,ddos
25-Apr-19, 15:00:55 ,open,1,1,ddos
25-Apr-19, 15:01:00 ,closed,0,1,ddos
25-Apr-19, 15:01:00 ,closed,0,1,ddos
25-Apr-19, 15:01:05 ,closed,0,1,ddos
25-Apr-19, 15:01:05 ,closed,0,1,ddos
25-Apr-19, 15:01:10 ,open,1,1,ddos
25-Apr-19, 15:01:10 ,closed,0,1,ddos
25-Apr-19, 15:01:15 ,open,1,1,ddos
25-Apr-19, 15:01:15 ,closed,0,1,ddos
25-Apr-19, 15:01:20 ,closed,0,1,ddos
25-Apr-19, 15:01:20 ,closed,0,1,ddos
25-Apr-19, 15:01:25 ,closed,0,1,ddos
25-Apr-19, 15:01:25 ,closed,0,1,ddos
25-Apr-19, 15:01:30 ,closed,0,1,ddos
25-Apr-19, 15:01:30 ,closed,0,1,ddos
25-Apr-19, 15:01:35 ,closed,0,1,ddos
25-Apr-19, 15:01:35 ,closed,0,1,ddos
25-Apr-19, 15:01:40 ,closed,0,1,ddos
25-Apr-19, 15:01:40 ,closed,0,1,ddos
25-Apr-19, 15:01:45 ,closed,0,1,ddos
25-Apr-19, 15:01:45 ,closed,0,1,ddos
25-Apr-19, 15:01:50 ,closed,0,1,ddos
25-Apr-19, 15:01:50 ,closed,0,1,ddos
25-Apr-19, 15:01:55 ,closed,0,1,ddos
25-Apr-19, 15:01:55 ,closed,0,1,ddos
25-Apr-19, 15:02:00 ,closed,0,1,ddos
25-Apr-19, 15:02:00 ,closed,0,1,ddos
25-Apr-19, 15:02:05 ,closed,0,1,ddos
25-Apr-19, 15:02:05 ,open,1,1,ddos
25-Apr-19, 15:02:10 ,open,1,1,ddos
25-Apr-19, 15:02:10 ,closed,0,1,ddos
25-Apr-19, 15:02:15 ,closed,0,1,ddos
25-Apr-19, 15:02:15 ,closed,0,1,ddos
25-Apr-19, 15:02:20 ,closed,0,1,ddos
25-Apr-19, 15:02:20 ,closed,0,1,ddos
25-Apr-19, 15:02:25 ,closed,0,1,ddos
25-Apr-19, 15:02:25 ,open,1,1,ddos
25-Apr-19, 15:02:30 ,closed,0,1,ddos
25-Apr-19, 15:02:30 ,closed,0,1,ddos
25-Apr-19, 15:02:35 ,closed,0,1,ddos
25-Apr-19, 15:02:35 ,closed,0,1,ddos
25-Apr-19, 15:02:40 ,closed,0,1,ddos
25-Apr-19, 15:02:40 ,open,1,1,ddos
25-Apr-19, 15:02:45 ,closed,0,1,ddos
25-Apr-19, 15:02:45 ,closed,0,1,ddos
25-Apr-19, 15:02:50 ,open,1,1,ddos
25-Apr-19, 15:02:50 ,closed,0,1,ddos
25-Apr-19, 15:02:55 ,closed,0,1,ddos
25-Apr-19, 15:02:55 ,closed,0,1,ddos
25-Apr-19, 15:03:00 ,closed,0,1,ddos
25-Apr-19, 15:03:00 ,closed,0,1,ddos
25-Apr-19, 15:03:05 ,closed,0,1,ddos
25-Apr-19, 15:03:05 ,closed,0,1,ddos
25-Apr-19, 15:03:10 ,closed,0,1,ddos
25-Apr-19, 15:03:10 ,closed,0,1,ddos
25-Apr-19, 15:03:15 ,closed,0,1,ddos
25-Apr-19, 15:03:15 ,closed,0,1,ddos
25-Apr-19, 15:03:20 ,closed,0,1,ddos
25-Apr-19, 15:03:20 ,closed,0,1,ddos
25-Apr-19, 15:03:25 ,closed,0,1,ddos
25-Apr-19, 15:03:25 ,closed,0,1,ddos
25-Apr-19, 15:03:30 ,closed,0,1,ddos
25-Apr-19, 15:03:30 ,closed,0,1,ddos
25-Apr-19, 15:03:35 ,closed,0,1,ddos
25-Apr-19, 15:03:35 ,closed,0,1,ddos
25-Apr-19, 15:03:40 ,open,1,1,ddos
25-Apr-19, 15:03:40 ,closed,0,1,ddos
25-Apr-19, 15:03:45 ,closed,0,1,ddos
25-Apr-19, 15:03:46 ,closed,0,1,ddos
25-Apr-19, 15:03:50 ,closed,0,1,ddos
25-Apr-19, 15:03:51 ,closed,0,1,ddos
25-Apr-19, 15:03:55 ,closed,0,1,ddos
25-Apr-19, 15:03:56 ,closed,0,1,ddos
25-Apr-19, 15:04:00 ,closed,0,1,ddos
25-Apr-19, 15:04:01 ,closed,0,1,ddos
25-Apr-19, 15:04:06 ,closed,0,1,ddos
25-Apr-19, 15:04:06 ,closed,0,1,ddos
25-Apr-19, 15:04:11 ,closed,0,1,ddos
25-Apr-19, 15:04:11 ,closed,0,1,ddos
25-Apr-19, 15:04:16 ,closed,0,1,ddos
25-Apr-19, 15:04:16 ,closed,0,1,ddos
25-Apr-19, 15:04:21 ,closed,0,1,ddos
25-Apr-19, 15:04:21 ,closed,0,1,ddos
25-Apr-19, 15:04:26 ,closed,0,1,ddos
25-Apr-19, 15:04:26 ,closed,0,1,ddos
25-Apr-19, 15:04:31 ,closed,0,1,ddos
25-Apr-19, 15:04:31 ,closed,0,1,ddos
25-Apr-19, 15:04:36 ,closed,0,1,ddos
25-Apr-19, 15:04:36 ,closed,0,1,ddos
25-Apr-19, 15:04:41 ,closed,0,1,ddos
25-Apr-19, 15:04:41 ,open,1,1,ddos
25-Apr-19, 15:04:46 ,closed,0,1,ddos
25-Apr-19, 15:04:46 ,closed,0,1,ddos
25-Apr-19, 15:04:51 ,closed,0,1,ddos
25-Apr-19, 15:04:51 ,closed,0,1,ddos
25-Apr-19, 15:04:56 ,closed,0,1,ddos
25-Apr-19, 15:04:56 ,closed,0,1,ddos
25-Apr-19, 15:05:01 ,closed,0,1,ddos
25-Apr-19, 15:05:01 ,closed,0,1,ddos
25-Apr-19, 15:05:06 ,closed,0,1,ddos
25-Apr-19, 15:05:06 ,closed,0,1,ddos
25-Apr-19, 15:05:11 ,closed,0,1,ddos
25-Apr-19, 15:05:11 ,open,1,1,ddos
25-Apr-19, 15:05:21 ,closed,0,1,ddos
25-Apr-19, 15:05:21 ,open,1,1,ddos
25-Apr-19, 15:05:26 ,open,1,1,ddos
25-Apr-19, 15:05:26 ,open,1,1,ddos
25-Apr-19, 15:05:31 ,closed,0,1,ddos
25-Apr-19, 15:05:31 ,closed,0,1,ddos
25-Apr-19, 15:05:36 ,closed,0,1,ddos
25-Apr-19, 15:05:36 ,open,1,1,ddos
25-Apr-19, 15:05:41 ,closed,0,1,ddos
25-Apr-19, 15:05:41 ,closed,0,1,ddos
25-Apr-19, 15:05:46 ,closed,0,1,ddos
25-Apr-19, 15:05:46 ,closed,0,1,ddos
25-Apr-19, 15:05:51 ,closed,0,1,ddos
25-Apr-19, 15:05:51 ,closed,0,1,ddos
25-Apr-19, 15:05:56 ,closed,0,1,ddos
25-Apr-19, 15:05:56 ,closed,0,1,ddos
25-Apr-19, 15:06:01 ,closed,0,1,ddos
25-Apr-19, 15:06:01 ,closed,0,1,ddos
25-Apr-19, 15:06:06 ,open,1,1,ddos
25-Apr-19, 15:06:06 ,closed,0,1,ddos
25-Apr-19, 15:06:11 ,closed,0,1,ddos
25-Apr-19, 15:06:11 ,closed,0,1,ddos
25-Apr-19, 15:06:16 ,closed,0,1,ddos
25-Apr-19, 15:06:16 ,closed,0,1,ddos
25-Apr-19, 15:06:21 ,closed,0,1,ddos
25-Apr-19, 15:06:21 ,closed,0,1,ddos
25-Apr-19, 15:06:31 ,closed,0,1,ddos
25-Apr-19, 15:06:31 ,open,1,1,ddos
25-Apr-19, 15:06:36 ,closed,0,1,ddos
25-Apr-19, 15:06:36 ,closed,0,1,ddos
25-Apr-19, 15:06:41 ,closed,0,1,ddos
25-Apr-19, 15:06:41 ,open,1,1,ddos
25-Apr-19, 15:06:46 ,closed,0,1,ddos
25-Apr-19, 15:06:46 ,open,1,1,ddos
25-Apr-19, 15:06:56 ,closed,0,1,ddos
25-Apr-19, 15:06:56 ,closed,0,1,ddos
25-Apr-19, 15:07:01 ,closed,0,1,ddos
25-Apr-19, 15:07:01 ,closed,0,1,ddos
25-Apr-19, 15:07:06 ,open,1,1,ddos
25-Apr-19, 15:07:06 ,closed,0,1,ddos
25-Apr-19, 15:07:11 ,closed,0,1,ddos
25-Apr-19, 15:07:11 ,closed,0,1,ddos
25-Apr-19, 15:07:16 ,closed,0,1,ddos
25-Apr-19, 15:07:16 ,closed,0,1,ddos
25-Apr-19, 15:07:21 ,closed,0,1,ddos
25-Apr-19, 15:07:21 ,closed,0,1,ddos
25-Apr-19, 15:07:26 ,closed,0,1,ddos
25-Apr-19, 15:07:26 ,open,1,1,ddos
25-Apr-19, 15:07:31 ,closed,0,1,ddos
25-Apr-19, 15:07:31 ,open,1,1,ddos
25-Apr-19, 15:07:36 ,closed,0,1,ddos
25-Apr-19, 15:07:36 ,closed,0,1,ddos
25-Apr-19, 15:07:41 ,closed,0,1,ddos
25-Apr-19, 15:07:41 ,open,1,1,ddos
25-Apr-19, 15:07:46 ,open,1,1,ddos
25-Apr-19, 15:07:46 ,closed,0,1,ddos
25-Apr-19, 15:07:51 ,closed,0,1,ddos
25-Apr-19, 15:07:51 ,open,1,1,ddos
25-Apr-19, 15:07:56 ,closed,0,1,ddos
25-Apr-19, 15:07:56 ,closed,0,1,ddos
25-Apr-19, 15:08:01 ,closed,0,1,ddos
25-Apr-19, 15:08:01 ,open,1,1,ddos
25-Apr-19, 15:08:06 ,closed,0,1,ddos
25-Apr-19, 15:08:06 ,closed,0,1,ddos
25-Apr-19, 15:08:11 ,closed,0,1,ddos
25-Apr-19, 15:08:11 ,closed,0,1,ddos
25-Apr-19, 15:08:16 ,closed,0,1,ddos
25-Apr-19, 15:08:16 ,closed,0,1,ddos
25-Apr-19, 15:08:21 ,closed,0,1,ddos
25-Apr-19, 15:08:21 ,closed,0,1,ddos
25-Apr-19, 15:08:26 ,closed,0,1,ddos
25-Apr-19, 15:08:26 ,closed,0,1,ddos
25-Apr-19, 15:08:31 ,open,1,1,ddos
25-Apr-19, 15:08:31 ,closed,0,1,ddos
25-Apr-19, 15:08:36 ,closed,0,1,ddos
25-Apr-19, 15:08:36 ,closed,0,1,ddos
25-Apr-19, 15:08:41 ,closed,0,1,ddos
25-Apr-19, 15:08:41 ,closed,0,1,ddos
25-Apr-19, 15:08:46 ,closed,0,1,ddos
25-Apr-19, 15:08:46 ,closed,0,1,ddos
25-Apr-19, 15:08:51 ,open,1,1,ddos
25-Apr-19, 15:08:51 ,closed,0,1,ddos
25-Apr-19, 15:08:56 ,closed,0,1,ddos
25-Apr-19, 15:08:56 ,open,1,1,ddos
25-Apr-19, 15:09:01 ,closed,0,1,ddos
25-Apr-19, 15:09:01 ,closed,0,1,ddos
25-Apr-19, 15:09:07 ,closed,0,1,ddos
25-Apr-19, 15:09:07 ,closed,0,1,ddos
25-Apr-19, 15:09:12 ,closed,0,1,ddos
25-Apr-19, 15:09:12 ,closed,0,1,ddos
25-Apr-19, 15:09:17 ,closed,0,1,ddos
25-Apr-19, 15:09:17 ,closed,0,1,ddos
25-Apr-19, 15:09:22 ,closed,0,1,ddos
25-Apr-19, 15:09:22 ,closed,0,1,ddos
25-Apr-19, 15:09:27 ,open,1,1,ddos
25-Apr-19, 15:09:27 ,closed,0,1,ddos
25-Apr-19, 15:09:32 ,closed,0,1,ddos
25-Apr-19, 15:09:32 ,open,1,1,ddos
25-Apr-19, 15:09:37 ,closed,0,1,ddos
25-Apr-19, 15:09:37 ,closed,0,1,ddos
25-Apr-19, 15:09:42 ,closed,0,1,ddos
25-Apr-19, 15:09:42 ,closed,0,1,ddos
25-Apr-19, 15:09:47 ,closed,0,1,ddos
25-Apr-19, 15:09:47 ,open,1,1,ddos
25-Apr-19, 15:09:52 ,closed,0,1,ddos
25-Apr-19, 15:09:52 ,closed,0,1,ddos
25-Apr-19, 15:09:57 ,closed,0,1,ddos
25-Apr-19, 15:09:57 ,closed,0,1,ddos
25-Apr-19, 15:10:02 ,closed,0,1,ddos
25-Apr-19, 15:10:02 ,closed,0,1,ddos
25-Apr-19, 15:10:12 ,closed,0,1,ddos
25-Apr-19, 15:10:12 ,closed,0,1,ddos
25-Apr-19, 15:10:17 ,closed,0,1,ddos
25-Apr-19, 15:10:17 ,closed,0,1,ddos
25-Apr-19, 15:10:22 ,open,1,1,ddos
25-Apr-19, 15:10:22 ,closed,0,1,ddos
25-Apr-19, 15:10:27 ,closed,0,1,ddos
25-Apr-19, 15:10:27 ,closed,0,1,ddos
25-Apr-19, 15:10:32 ,closed,0,1,ddos
25-Apr-19, 15:10:32 ,closed,0,1,ddos
25-Apr-19, 15:10:37 ,closed,0,1,ddos
25-Apr-19, 15:10:37 ,closed,0,1,ddos
25-Apr-19, 15:10:42 ,closed,0,1,ddos
25-Apr-19, 15:10:42 ,closed,0,1,ddos
25-Apr-19, 15:10:47 ,open,1,1,ddos
25-Apr-19, 15:10:47 ,closed,0,1,ddos
25-Apr-19, 15:10:52 ,closed,0,1,ddos
25-Apr-19, 15:10:52 ,closed,0,1,ddos
25-Apr-19, 15:10:57 ,closed,0,1,ddos
25-Apr-19, 15:10:57 ,closed,0,1,ddos
25-Apr-19, 15:11:02 ,open,1,1,ddos
25-Apr-19, 15:11:02 ,closed,0,1,ddos
25-Apr-19, 15:11:07 ,closed,0,1,ddos
25-Apr-19, 15:11:07 ,closed,0,1,ddos
25-Apr-19, 15:11:12 ,closed,0,1,ddos
25-Apr-19, 15:11:12 ,closed,0,1,ddos
25-Apr-19, 15:11:17 ,closed,0,1,ddos
25-Apr-19, 15:11:17 ,closed,0,1,ddos
25-Apr-19, 15:11:22 ,closed,0,1,ddos
25-Apr-19, 15:11:22 ,closed,0,1,ddos
25-Apr-19, 15:11:27 ,closed,0,1,ddos
25-Apr-19, 15:11:27 ,closed,0,1,ddos
25-Apr-19, 15:11:32 ,closed,0,1,ddos
25-Apr-19, 15:11:32 ,closed,0,1,ddos
25-Apr-19, 15:11:37 ,closed,0,1,ddos
25-Apr-19, 15:11:37 ,closed,0,1,ddos
25-Apr-19, 15:11:42 ,closed,0,1,ddos
25-Apr-19, 15:11:42 ,closed,0,1,ddos
25-Apr-19, 15:11:47 ,closed,0,1,ddos
25-Apr-19, 15:11:47 ,closed,0,1,ddos
25-Apr-19, 15:11:52 ,open,1,1,ddos
25-Apr-19, 15:11:52 ,closed,0,1,ddos
25-Apr-19, 15:11:57 ,closed,0,1,ddos
25-Apr-19, 15:11:57 ,closed,0,1,ddos
25-Apr-19, 15:12:02 ,closed,0,1,ddos
25-Apr-19, 15:12:02 ,closed,0,1,ddos
25-Apr-19, 15:12:07 ,closed,0,1,ddos
25-Apr-19, 15:12:07 ,closed,0,1,ddos
25-Apr-19, 15:12:12 ,closed,0,1,ddos
25-Apr-19, 15:12:12 ,closed,0,1,ddos
25-Apr-19, 15:12:17 ,closed,0,1,ddos
25-Apr-19, 15:12:17 ,closed,0,1,ddos
25-Apr-19, 15:12:22 ,closed,0,1,ddos
25-Apr-19, 15:12:22 ,open,1,1,ddos
25-Apr-19, 15:12:27 ,closed,0,1,ddos
25-Apr-19, 15:12:27 ,closed,0,1,ddos
25-Apr-19, 15:12:32 ,open,1,1,ddos
25-Apr-19, 15:12:32 ,closed,0,1,ddos
25-Apr-19, 15:12:37 ,open,1,1,ddos
25-Apr-19, 15:12:37 ,closed,0,1,ddos
25-Apr-19, 15:12:42 ,closed,0,1,ddos
25-Apr-19, 15:12:42 ,closed,0,1,ddos
25-Apr-19, 15:12:47 ,closed,0,1,ddos
25-Apr-19, 15:12:47 ,open,1,1,ddos
25-Apr-19, 15:12:52 ,closed,0,1,ddos
25-Apr-19, 15:12:52 ,closed,0,1,ddos
25-Apr-19, 15:12:57 ,closed,0,1,ddos
25-Apr-19, 15:12:57 ,closed,0,1,ddos
25-Apr-19, 15:13:02 ,closed,0,1,ddos
25-Apr-19, 15:13:02 ,closed,0,1,ddos
25-Apr-19, 15:13:07 ,closed,0,1,ddos
25-Apr-19, 15:13:07 ,closed,0,1,ddos
25-Apr-19, 15:13:12 ,closed,0,1,ddos
25-Apr-19, 15:13:12 ,closed,0,1,ddos
25-Apr-19, 15:13:17 ,closed,0,1,ddos
25-Apr-19, 15:13:17 ,closed,0,1,ddos
25-Apr-19, 15:13:22 ,closed,0,1,ddos
25-Apr-19, 15:13:22 ,closed,0,1,ddos
25-Apr-19, 15:13:27 ,closed,0,1,ddos
25-Apr-19, 15:13:27 ,closed,0,1,ddos
25-Apr-19, 15:13:32 ,closed,0,1,ddos
25-Apr-19, 15:13:32 ,closed,0,1,ddos
25-Apr-19, 15:13:37 ,closed,0,1,ddos
25-Apr-19, 15:13:37 ,closed,0,1,ddos
25-Apr-19, 15:13:42 ,closed,0,1,ddos
25-Apr-19, 15:13:42 ,closed,0,1,ddos
25-Apr-19, 15:13:47 ,closed,0,1,ddos
25-Apr-19, 15:13:47 ,closed,0,1,ddos
25-Apr-19, 15:13:52 ,closed,0,1,ddos
25-Apr-19, 15:13:52 ,closed,0,1,ddos
25-Apr-19, 15:13:57 ,closed,0,1,ddos
25-Apr-19, 15:13:57 ,closed,0,1,ddos
25-Apr-19, 15:14:03 ,closed,0,1,ddos
25-Apr-19, 15:14:03 ,closed,0,1,ddos
25-Apr-19, 15:14:08 ,closed,0,1,ddos
25-Apr-19, 15:14:08 ,closed,0,1,ddos
25-Apr-19, 15:14:13 ,closed,0,1,ddos
25-Apr-19, 15:14:13 ,closed,0,1,ddos
25-Apr-19, 15:14:18 ,closed,0,1,ddos
25-Apr-19, 15:14:18 ,closed,0,1,ddos
25-Apr-19, 15:14:23 ,closed,0,1,ddos
