date,time,motion_status,light_status,label,type
25-Apr-19, 19:45:45 ,0, off,1,ddos
25-Apr-19, 19:45:49 ,0, off,1,ddos
25-Apr-19, 19:45:54 ,1, on,1,ddos
25-Apr-19, 19:45:55 ,1, on,1,ddos
25-Apr-19, 19:46:01 ,0, off,1,ddos
25-Apr-19, 19:46:06 ,0, off,1,ddos
25-Apr-19, 19:46:07 ,0, off,1,ddos
25-Apr-19, 19:46:11 ,0, off,1,ddos
25-Apr-19, 19:46:12 ,1, on,1,ddos
25-Apr-19, 19:46:16 ,1, on,1,ddos
25-Apr-19, 19:46:23 ,0, off,1,ddos
25-Apr-19, 19:46:25 ,1, on,1,ddos
25-Apr-19, 19:46:28 ,1, on,1,ddos
25-Apr-19, 19:46:37 ,0, off,1,ddos
25-Apr-19, 19:46:37 ,1, on,1,ddos
25-Apr-19, 19:46:42 ,1, on,1,ddos
25-Apr-19, 19:46:46 ,0, off,1,ddos
25-Apr-19, 19:46:49 ,0, off,1,ddos
25-Apr-19, 19:46:54 ,1, on,1,ddos
25-Apr-19, 19:46:59 ,0, off,1,ddos
25-Apr-19, 19:47:03 ,0, off,1,ddos
25-Apr-19, 19:47:04 ,0, off,1,ddos
25-Apr-19, 19:47:09 ,0, off,1,ddos
25-Apr-19, 19:47:16 ,0, off,1,ddos
25-Apr-19, 19:47:21 ,1, on,1,ddos
25-Apr-19, 19:47:25 ,0, off,1,ddos
25-Apr-19, 19:47:29 ,0, off,1,ddos
25-Apr-19, 19:47:30 ,1, on,1,ddos
25-Apr-19, 19:47:34 ,1, on,1,ddos
25-Apr-19, 19:47:41 ,0, off,1,ddos
25-Apr-19, 19:47:45 ,0, off,1,ddos
25-Apr-19, 19:47:46 ,1, on,1,ddos
25-Apr-19, 19:48:00 ,0, off,1,ddos
25-Apr-19, 19:48:01 ,1, on,1,ddos
25-Apr-19, 19:48:05 ,1, on,1,ddos
25-Apr-19, 19:48:09 ,0, off,1,ddos
25-Apr-19, 19:48:13 ,0, off,1,ddos
25-Apr-19, 19:48:18 ,1, on,1,ddos
25-Apr-19, 19:48:19 ,1, on,1,ddos
25-Apr-19, 19:48:27 ,0, off,1,ddos
25-Apr-19, 19:48:29 ,0, off,1,ddos
25-Apr-19, 19:48:34 ,0, off,1,ddos
25-Apr-19, 19:48:39 ,0, off,1,ddos
25-Apr-19, 19:48:42 ,0, off,1,ddos
25-Apr-19, 19:48:47 ,0, off,1,ddos
25-Apr-19, 19:48:51 ,0, off,1,ddos
25-Apr-19, 19:50:25 ,0, off,1,ddos
25-Apr-19, 19:50:27 ,0, off,1,ddos
25-Apr-19, 19:50:40 ,0, off,1,ddos
25-Apr-19, 19:50:43 ,1, on,1,ddos
25-Apr-19, 19:50:45 ,0, off,1,ddos
25-Apr-19, 19:50:53 ,0, off,1,ddos
25-Apr-19, 19:50:55 ,1, on,1,ddos
25-Apr-19, 19:50:58 ,1, on,1,ddos
25-Apr-19, 19:51:02 ,0, off,1,ddos
25-Apr-19, 19:51:07 ,1, on,1,ddos
25-Apr-19, 19:51:07 ,0, off,1,ddos
25-Apr-19, 19:51:12 ,1, on,1,ddos
25-Apr-19, 19:51:15 ,0, off,1,ddos
25-Apr-19, 19:51:19 ,0, off,1,ddos
25-Apr-19, 19:51:24 ,0, off,1,ddos
25-Apr-19, 19:51:25 ,0, off,1,ddos
25-Apr-19, 19:51:29 ,1, on,1,ddos
25-Apr-19, 19:51:30 ,0, off,1,ddos
25-Apr-19, 19:51:35 ,1, on,1,ddos
25-Apr-19, 19:51:36 ,0, off,1,ddos
25-Apr-19, 19:51:41 ,1, on,1,ddos
25-Apr-19, 19:51:46 ,0, off,1,ddos
25-Apr-19, 19:51:49 ,0, off,1,ddos
25-Apr-19, 19:51:51 ,0, off,1,ddos
25-Apr-19, 19:51:54 ,0, off,1,ddos
25-Apr-19, 19:51:59 ,1, on,1,ddos
25-Apr-19, 19:52:05 ,0, off,1,ddos
25-Apr-19, 19:52:06 ,0, off,1,ddos
25-Apr-19, 19:52:11 ,1, on,1,ddos
25-Apr-19, 19:52:11 ,1, on,1,ddos
25-Apr-19, 19:52:17 ,0, off,1,ddos
25-Apr-19, 19:52:17 ,0, off,1,ddos
25-Apr-19, 19:52:22 ,1, on,1,ddos
25-Apr-19, 19:52:22 ,1, on,1,ddos
25-Apr-19, 19:52:29 ,0, off,1,ddos
25-Apr-19, 19:52:29 ,0, off,1,ddos
25-Apr-19, 19:52:34 ,1, on,1,ddos
25-Apr-19, 19:52:34 ,0, off,1,ddos
25-Apr-19, 19:52:39 ,1, on,1,ddos
25-Apr-19, 19:52:43 ,0, off,1,ddos
25-Apr-19, 19:52:47 ,0, off,1,ddos
25-Apr-19, 19:52:48 ,0, off,1,ddos
25-Apr-19, 19:52:52 ,1, on,1,ddos
25-Apr-19, 19:52:53 ,0, off,1,ddos
25-Apr-19, 19:52:58 ,0, off,1,ddos
25-Apr-19, 19:52:59 ,0, off,1,ddos
25-Apr-19, 19:53:03 ,1, on,1,ddos
25-Apr-19, 19:53:04 ,1, on,1,ddos
25-Apr-19, 19:53:10 ,0, off,1,ddos
25-Apr-19, 19:53:12 ,0, off,1,ddos
25-Apr-19, 19:53:15 ,0, off,1,ddos
25-Apr-19, 19:53:17 ,1, on,1,ddos
25-Apr-19, 19:53:31 ,1, on,1,ddos
25-Apr-19, 19:53:31 ,0, off,1,ddos
25-Apr-19, 19:53:36 ,1, on,1,ddos
25-Apr-19, 19:53:41 ,0, off,1,ddos
25-Apr-19, 19:53:43 ,0, off,1,ddos
25-Apr-19, 19:53:46 ,0, off,1,ddos
25-Apr-19, 19:53:48 ,1, on,1,ddos
25-Apr-19, 19:53:51 ,1, on,1,ddos
25-Apr-19, 19:53:59 ,0, off,1,ddos
25-Apr-19, 19:54:01 ,1, on,1,ddos
25-Apr-19, 19:54:04 ,0, off,1,ddos
25-Apr-19, 19:54:09 ,0, off,1,ddos
25-Apr-19, 19:54:10 ,0, off,1,ddos
25-Apr-19, 19:54:15 ,1, on,1,ddos
25-Apr-19, 19:54:21 ,0, off,1,ddos
25-Apr-19, 19:54:25 ,0, off,1,ddos
25-Apr-19, 19:54:30 ,1, on,1,ddos
25-Apr-19, 19:54:31 ,0, off,1,ddos
25-Apr-19, 19:54:36 ,0, off,1,ddos
25-Apr-19, 19:54:41 ,0, off,1,ddos
25-Apr-19, 19:54:41 ,0, off,1,ddos
25-Apr-19, 19:54:46 ,1, on,1,ddos
25-Apr-19, 19:54:46 ,0, off,1,ddos
25-Apr-19, 19:54:51 ,0, off,1,ddos
25-Apr-19, 19:54:54 ,0, off,1,ddos
25-Apr-19, 19:54:59 ,0, off,1,ddos
25-Apr-19, 19:55:01 ,0, off,1,ddos
25-Apr-19, 19:55:04 ,1, on,1,ddos
25-Apr-19, 19:55:06 ,1, on,1,ddos
25-Apr-19, 19:55:11 ,0, off,1,ddos
25-Apr-19, 19:55:16 ,1, on,1,ddos
25-Apr-19, 19:55:19 ,1, on,1,ddos
25-Apr-19, 19:55:24 ,0, off,1,ddos
25-Apr-19, 19:55:27 ,0, off,1,ddos
25-Apr-19, 19:55:29 ,1, on,1,ddos
25-Apr-19, 19:55:39 ,0, off,1,ddos
25-Apr-19, 19:55:43 ,0, off,1,ddos
25-Apr-19, 19:55:48 ,1, on,1,ddos
25-Apr-19, 19:55:53 ,0, off,1,ddos
25-Apr-19, 19:55:58 ,0, off,1,ddos
25-Apr-19, 19:56:01 ,1, on,1,ddos
25-Apr-19, 19:56:03 ,1, on,1,ddos
25-Apr-19, 19:56:10 ,0, off,1,ddos
25-Apr-19, 19:56:15 ,0, off,1,ddos
25-Apr-19, 19:56:19 ,0, off,1,ddos
25-Apr-19, 19:56:24 ,0, off,1,ddos
25-Apr-19, 19:56:28 ,0, off,1,ddos
25-Apr-19, 19:56:29 ,0, off,1,ddos
25-Apr-19, 19:56:33 ,0, off,1,ddos
25-Apr-19, 19:56:34 ,1, on,1,ddos
25-Apr-19, 19:56:43 ,0, off,1,ddos
25-Apr-19, 19:56:45 ,0, off,1,ddos
25-Apr-19, 19:56:48 ,0, off,1,ddos
25-Apr-19, 19:56:53 ,0, off,1,ddos
25-Apr-19, 19:56:58 ,1, on,1,ddos
25-Apr-19, 19:56:59 ,0, off,1,ddos
25-Apr-19, 19:57:04 ,1, on,1,ddos
25-Apr-19, 19:57:07 ,0, off,1,ddos
25-Apr-19, 19:57:12 ,1, on,1,ddos
25-Apr-19, 19:57:15 ,0, off,1,ddos
25-Apr-19, 19:57:19 ,0, off,1,ddos
25-Apr-19, 19:57:20 ,0, off,1,ddos
25-Apr-19, 19:57:24 ,0, off,1,ddos
25-Apr-19, 19:57:25 ,0, off,1,ddos
25-Apr-19, 19:57:29 ,1, on,1,ddos
25-Apr-19, 19:57:30 ,0, off,1,ddos
25-Apr-19, 19:57:35 ,0, off,1,ddos
25-Apr-19, 19:57:37 ,0, off,1,ddos
25-Apr-19, 19:57:40 ,0, off,1,ddos
25-Apr-19, 19:57:42 ,0, off,1,ddos
25-Apr-19, 19:57:45 ,1, on,1,ddos
25-Apr-19, 19:57:47 ,0, off,1,ddos
25-Apr-19, 19:57:51 ,0, off,1,ddos
25-Apr-19, 19:57:52 ,1, on,1,ddos
25-Apr-19, 19:57:59 ,0, off,1,ddos
25-Apr-19, 19:58:04 ,1, on,1,ddos
25-Apr-19, 19:58:13 ,1, on,1,ddos
25-Apr-19, 19:58:19 ,0, off,1,ddos
25-Apr-19, 19:58:23 ,0, off,1,ddos
25-Apr-19, 19:58:24 ,0, off,1,ddos
25-Apr-19, 19:58:28 ,1, on,1,ddos
25-Apr-19, 19:58:29 ,0, off,1,ddos
25-Apr-19, 19:58:34 ,0, off,1,ddos
25-Apr-19, 19:58:36 ,0, off,1,ddos
25-Apr-19, 19:58:39 ,0, off,1,ddos
25-Apr-19, 19:58:41 ,1, on,1,ddos
25-Apr-19, 19:58:51 ,0, off,1,ddos
25-Apr-19, 19:58:52 ,0, off,1,ddos
25-Apr-19, 19:58:57 ,1, on,1,ddos
25-Apr-19, 19:59:01 ,0, off,1,ddos
25-Apr-19, 19:59:05 ,0, off,1,ddos
25-Apr-19, 19:59:06 ,1, on,1,ddos
25-Apr-19, 19:59:10 ,1, on,1,ddos
25-Apr-19, 19:59:15 ,0, off,1,ddos
25-Apr-19, 19:59:25 ,1, on,1,ddos
25-Apr-19, 19:59:27 ,0, off,1,ddos
25-Apr-19, 19:59:34 ,0, off,1,ddos
25-Apr-19, 19:59:37 ,1, on,1,ddos
25-Apr-19, 19:59:39 ,1, on,1,ddos
25-Apr-19, 19:59:49 ,1, on,1,ddos
25-Apr-19, 19:59:52 ,1, on,1,ddos
25-Apr-19, 19:59:55 ,0, off,1,ddos
25-Apr-19, 20:00:00 ,1, on,1,ddos
25-Apr-19, 20:00:07 ,1, on,1,ddos
25-Apr-19, 20:00:13 ,0, off,1,ddos
25-Apr-19, 20:00:15 ,0, off,1,ddos
25-Apr-19, 20:00:18 ,1, on,1,ddos
25-Apr-19, 20:00:25 ,1, on,1,ddos
25-Apr-19, 20:00:31 ,0, off,1,ddos
25-Apr-19, 20:00:34 ,0, off,1,ddos
25-Apr-19, 20:00:36 ,0, off,1,ddos
25-Apr-19, 20:00:41 ,0, off,1,ddos
25-Apr-19, 20:00:46 ,1, on,1,ddos
25-Apr-19, 20:00:48 ,0, off,1,ddos
25-Apr-19, 20:00:53 ,1, on,1,ddos
25-Apr-19, 20:00:57 ,0, off,1,ddos
25-Apr-19, 20:01:01 ,0, off,1,ddos
25-Apr-19, 20:01:06 ,1, on,1,ddos
25-Apr-19, 20:01:12 ,0, off,1,ddos
25-Apr-19, 20:01:15 ,0, off,1,ddos
25-Apr-19, 20:01:17 ,0, off,1,ddos
25-Apr-19, 20:01:22 ,0, off,1,ddos
25-Apr-19, 20:01:25 ,1, on,1,ddos
25-Apr-19, 20:01:27 ,1, on,1,ddos
25-Apr-19, 20:01:33 ,0, off,1,ddos
25-Apr-19, 20:01:35 ,0, off,1,ddos
25-Apr-19, 20:01:40 ,0, off,1,ddos
25-Apr-19, 20:01:45 ,1, on,1,ddos
25-Apr-19, 20:01:45 ,0, off,1,ddos
25-Apr-19, 20:01:55 ,0, off,1,ddos
25-Apr-19, 20:01:55 ,0, off,1,ddos
25-Apr-19, 20:02:00 ,0, off,1,ddos
25-Apr-19, 20:02:00 ,1, on,1,ddos
25-Apr-19, 20:02:05 ,1, on,1,ddos
25-Apr-19, 20:02:09 ,0, off,1,ddos
25-Apr-19, 20:02:13 ,0, off,1,ddos
25-Apr-19, 20:02:19 ,0, off,1,ddos
25-Apr-19, 20:02:24 ,0, off,1,ddos
25-Apr-19, 20:02:29 ,1, on,1,ddos
25-Apr-19, 20:02:31 ,1, on,1,ddos
25-Apr-19, 20:02:36 ,0, off,1,ddos
25-Apr-19, 20:02:40 ,0, off,1,ddos
25-Apr-19, 20:02:41 ,1, on,1,ddos
25-Apr-19, 20:02:52 ,0, off,1,ddos
25-Apr-19, 20:02:53 ,1, on,1,ddos
25-Apr-19, 20:03:00 ,0, off,1,ddos
25-Apr-19, 20:03:05 ,1, on,1,ddos
25-Apr-19, 20:03:11 ,0, off,1,ddos
25-Apr-19, 20:03:16 ,0, off,1,ddos
25-Apr-19, 20:03:17 ,0, off,1,ddos
25-Apr-19, 20:03:21 ,0, off,1,ddos
25-Apr-19, 20:03:22 ,1, on,1,ddos
25-Apr-19, 20:03:26 ,0, off,1,ddos
25-Apr-19, 20:03:31 ,0, off,1,ddos
25-Apr-19, 20:03:31 ,0, off,1,ddos
25-Apr-19, 20:03:36 ,0, off,1,ddos
25-Apr-19, 20:03:36 ,1, on,1,ddos
25-Apr-19, 20:03:41 ,1, on,1,ddos
25-Apr-19, 20:03:42 ,0, off,1,ddos
25-Apr-19, 20:03:47 ,0, off,1,ddos
25-Apr-19, 20:03:52 ,0, off,1,ddos
25-Apr-19, 20:03:55 ,1, on,1,ddos
25-Apr-19, 20:04:04 ,0, off,1,ddos
25-Apr-19, 20:04:07 ,1, on,1,ddos
25-Apr-19, 20:04:09 ,0, off,1,ddos
25-Apr-19, 20:04:21 ,1, on,1,ddos
25-Apr-19, 20:04:24 ,0, off,1,ddos
25-Apr-19, 20:04:29 ,1, on,1,ddos
25-Apr-19, 20:04:31 ,0, off,1,ddos
25-Apr-19, 20:04:36 ,1, on,1,ddos
25-Apr-19, 20:04:40 ,0, off,1,ddos
25-Apr-19, 20:04:46 ,0, off,1,ddos
25-Apr-19, 20:04:51 ,1, on,1,ddos
25-Apr-19, 20:04:51 ,0, off,1,ddos
25-Apr-19, 20:04:56 ,1, on,1,ddos
25-Apr-19, 20:04:59 ,0, off,1,ddos
25-Apr-19, 20:05:04 ,1, on,1,ddos
25-Apr-19, 20:05:11 ,0, off,1,ddos
25-Apr-19, 20:05:13 ,0, off,1,ddos
25-Apr-19, 20:05:18 ,1, on,1,ddos
25-Apr-19, 20:05:31 ,1, on,1,ddos
25-Apr-19, 20:05:31 ,1, on,1,ddos
25-Apr-19, 20:05:37 ,0, off,1,ddos
25-Apr-19, 20:05:40 ,0, off,1,ddos
25-Apr-19, 20:05:42 ,0, off,1,ddos
25-Apr-19, 20:05:45 ,1, on,1,ddos
25-Apr-19, 20:05:47 ,0, off,1,ddos
25-Apr-19, 20:05:52 ,0, off,1,ddos
25-Apr-19, 20:05:52 ,1, on,1,ddos
25-Apr-19, 20:06:00 ,0, off,1,ddos
25-Apr-19, 20:06:04 ,0, off,1,ddos
25-Apr-19, 20:06:05 ,1, on,1,ddos
25-Apr-19, 20:06:09 ,1, on,1,ddos
25-Apr-19, 20:06:14 ,0, off,1,ddos
25-Apr-19, 20:06:18 ,0, off,1,ddos
25-Apr-19, 20:06:19 ,1, on,1,ddos
25-Apr-19, 20:06:23 ,1, on,1,ddos
25-Apr-19, 20:06:29 ,0, off,1,ddos
25-Apr-19, 20:06:29 ,0, off,1,ddos
25-Apr-19, 20:06:34 ,0, off,1,ddos
25-Apr-19, 20:06:34 ,0, off,1,ddos
25-Apr-19, 20:06:49 ,1, on,1,ddos
25-Apr-19, 20:06:55 ,0, off,1,ddos
25-Apr-19, 20:06:58 ,0, off,1,ddos
25-Apr-19, 20:07:00 ,1, on,1,ddos
25-Apr-19, 20:07:06 ,0, off,1,ddos
25-Apr-19, 20:07:11 ,1, on,1,ddos
25-Apr-19, 20:07:11 ,0, off,1,ddos
25-Apr-19, 20:07:16 ,0, off,1,ddos
25-Apr-19, 20:07:19 ,0, off,1,ddos
25-Apr-19, 20:07:21 ,1, on,1,ddos
25-Apr-19, 20:07:24 ,1, on,1,ddos
25-Apr-19, 20:07:29 ,0, off,1,ddos
25-Apr-19, 20:07:34 ,1, on,1,ddos
25-Apr-19, 20:07:38 ,1, on,1,ddos
25-Apr-19, 20:07:42 ,0, off,1,ddos
25-Apr-19, 20:07:46 ,0, off,1,ddos
25-Apr-19, 20:07:47 ,1, on,1,ddos
25-Apr-19, 20:07:51 ,1, on,1,ddos
25-Apr-19, 20:07:58 ,0, off,1,ddos
25-Apr-19, 20:08:02 ,0, off,1,ddos
25-Apr-19, 20:08:07 ,1, on,1,ddos
25-Apr-19, 20:08:08 ,1, on,1,ddos
25-Apr-19, 20:08:14 ,0, off,1,ddos
25-Apr-19, 20:08:19 ,0, off,1,ddos
25-Apr-19, 20:08:22 ,0, off,1,ddos
25-Apr-19, 20:08:24 ,0, off,1,ddos
25-Apr-19, 20:08:29 ,1, on,1,ddos
25-Apr-19, 20:08:37 ,0, off,1,ddos
25-Apr-19, 20:08:42 ,1, on,1,ddos
25-Apr-19, 20:08:49 ,0, off,1,ddos
25-Apr-19, 20:08:52 ,0, off,1,ddos
25-Apr-19, 20:08:54 ,1, on,1,ddos
25-Apr-19, 20:09:04 ,0, off,1,ddos
25-Apr-19, 20:09:06 ,0, off,1,ddos
25-Apr-19, 20:09:11 ,0, off,1,ddos
25-Apr-19, 20:09:16 ,0, off,1,ddos
25-Apr-19, 20:09:23 ,0, off,1,ddos
25-Apr-19, 20:09:26 ,0, off,1,ddos
25-Apr-19, 20:09:28 ,0, off,1,ddos
25-Apr-19, 20:09:31 ,0, off,1,ddos
25-Apr-19, 20:17:43 ,1, on,1,ddos
25-Apr-19, 20:20:58 ,1, on,1,ddos
25-Apr-19, 20:20:58 ,0, off,1,ddos
25-Apr-19, 20:21:03 ,0, off,1,ddos
25-Apr-19, 20:21:06 ,0, off,1,ddos
25-Apr-19, 20:21:08 ,1, on,1,ddos
25-Apr-19, 20:22:24 ,0, off,1,ddos
25-Apr-19, 20:23:23 ,1, on,1,ddos
25-Apr-19, 20:23:56 ,0, off,1,ddos
25-Apr-19, 20:25:02 ,1, on,1,ddos
25-Apr-19, 20:35:43 ,0, off,1,ddos
25-Apr-19, 20:38:14 ,1, on,1,ddos
25-Apr-19, 20:38:29 ,0, off,1,ddos
25-Apr-19, 20:39:26 ,0, off,1,ddos
25-Apr-19, 20:39:31 ,1, on,1,ddos
25-Apr-19, 20:39:54 ,0, off,1,ddos
25-Apr-19, 20:41:14 ,1, on,1,ddos
25-Apr-19, 20:42:08 ,0, off,1,ddos
25-Apr-19, 20:43:00 ,0, off,1,ddos
25-Apr-19, 20:44:19 ,0, off,1,ddos
25-Apr-19, 20:47:02 ,0, off,1,ddos
25-Apr-19, 20:47:02 ,0, off,1,ddos
25-Apr-19, 20:51:29 ,0, off,1,ddos
25-Apr-19, 20:51:35 ,1, on,1,ddos
25-Apr-19, 20:51:50 ,1, on,1,ddos
25-Apr-19, 20:52:02 ,1, on,1,ddos
25-Apr-19, 20:52:14 ,1, on,1,ddos
25-Apr-19, 20:52:26 ,0, off,1,ddos
25-Apr-19, 20:52:35 ,1, on,1,ddos
25-Apr-19, 20:53:06 ,1, on,1,ddos
25-Apr-19, 20:53:06 ,0, off,1,ddos
25-Apr-19, 20:53:19 ,1, on,1,ddos
25-Apr-19, 20:53:20 ,0, off,1,ddos
25-Apr-19, 20:53:35 ,0, off,1,ddos
25-Apr-19, 20:53:38 ,0, off,1,ddos
25-Apr-19, 20:53:48 ,0, off,1,ddos
25-Apr-19, 20:54:07 ,0, off,1,ddos
25-Apr-19, 20:54:18 ,0, off,1,ddos
25-Apr-19, 20:54:40 ,1, on,1,ddos
25-Apr-19, 20:54:53 ,0, off,1,ddos
25-Apr-19, 20:54:53 ,1, on,1,ddos
25-Apr-19, 20:55:09 ,0, off,1,ddos
25-Apr-19, 20:55:15 ,0, off,1,ddos
25-Apr-19, 20:55:24 ,1, on,1,ddos
25-Apr-19, 20:55:34 ,1, on,1,ddos
25-Apr-19, 20:55:34 ,0, off,1,ddos
25-Apr-19, 20:55:43 ,0, off,1,ddos
25-Apr-19, 20:55:48 ,1, on,1,ddos
25-Apr-19, 20:55:48 ,0, off,1,ddos
25-Apr-19, 20:56:20 ,1, on,1,ddos
25-Apr-19, 20:56:20 ,0, off,1,ddos
25-Apr-19, 20:56:35 ,0, off,1,ddos
25-Apr-19, 20:56:40 ,1, on,1,ddos
25-Apr-19, 20:56:41 ,0, off,1,ddos
25-Apr-19, 20:56:47 ,0, off,1,ddos
25-Apr-19, 20:56:52 ,1, on,1,ddos
25-Apr-19, 20:57:00 ,0, off,1,ddos
25-Apr-19, 20:57:00 ,1, on,1,ddos
25-Apr-19, 20:57:05 ,1, on,1,ddos
25-Apr-19, 20:57:11 ,0, off,1,ddos
25-Apr-19, 20:57:15 ,0, off,1,ddos
25-Apr-19, 20:57:16 ,1, on,1,ddos
25-Apr-19, 20:57:24 ,0, off,1,ddos
25-Apr-19, 20:57:29 ,0, off,1,ddos
25-Apr-19, 20:57:30 ,0, off,1,ddos
25-Apr-19, 20:57:35 ,1, on,1,ddos
25-Apr-19, 20:57:41 ,0, off,1,ddos
25-Apr-19, 20:57:44 ,0, off,1,ddos
25-Apr-19, 20:57:46 ,0, off,1,ddos
25-Apr-19, 20:57:49 ,0, off,1,ddos
25-Apr-19, 20:57:54 ,0, off,1,ddos
25-Apr-19, 20:57:59 ,0, off,1,ddos
25-Apr-19, 20:57:59 ,1, on,1,ddos
25-Apr-19, 20:58:04 ,0, off,1,ddos
25-Apr-19, 20:58:08 ,0, off,1,ddos
25-Apr-19, 20:58:09 ,1, on,1,ddos
25-Apr-19, 20:58:13 ,0, off,1,ddos
25-Apr-19, 20:58:17 ,0, off,1,ddos
25-Apr-19, 20:58:18 ,1, on,1,ddos
25-Apr-19, 20:58:22 ,0, off,1,ddos
25-Apr-19, 20:58:26 ,0, off,1,ddos
25-Apr-19, 20:58:31 ,0, off,1,ddos
25-Apr-19, 20:58:32 ,1, on,1,ddos
25-Apr-19, 20:58:36 ,1, on,1,ddos
25-Apr-19, 20:58:42 ,0, off,1,ddos
25-Apr-19, 20:58:43 ,0, off,1,ddos
25-Apr-19, 20:58:47 ,1, on,1,ddos
25-Apr-19, 20:58:48 ,1, on,1,ddos
25-Apr-19, 20:58:54 ,0, off,1,ddos
25-Apr-19, 20:58:56 ,0, off,1,ddos
25-Apr-19, 20:58:59 ,1, on,1,ddos
25-Apr-19, 20:59:01 ,0, off,1,ddos
25-Apr-19, 20:59:06 ,1, on,1,ddos
25-Apr-19, 20:59:06 ,0, off,1,ddos
25-Apr-19, 20:59:11 ,1, on,1,ddos
25-Apr-19, 20:59:14 ,0, off,1,ddos
25-Apr-19, 20:59:19 ,1, on,1,ddos
25-Apr-19, 20:59:20 ,0, off,1,ddos
25-Apr-19, 20:59:30 ,0, off,1,ddos
25-Apr-19, 20:59:31 ,0, off,1,ddos
25-Apr-19, 20:59:35 ,1, on,1,ddos
25-Apr-19, 20:59:36 ,1, on,1,ddos
25-Apr-19, 20:59:42 ,0, off,1,ddos
25-Apr-19, 20:59:46 ,0, off,1,ddos
25-Apr-19, 20:59:47 ,1, on,1,ddos
25-Apr-19, 20:59:56 ,0, off,1,ddos
25-Apr-19, 21:00:00 ,0, off,1,ddos
25-Apr-19, 21:00:01 ,0, off,1,ddos
25-Apr-19, 21:00:05 ,0, off,1,ddos
25-Apr-19, 21:00:10 ,1, on,1,ddos
25-Apr-19, 21:00:11 ,1, on,1,ddos
25-Apr-19, 21:00:17 ,0, off,1,ddos
25-Apr-19, 21:00:18 ,0, off,1,ddos
25-Apr-19, 21:00:22 ,1, on,1,ddos
